/Users/nesbes/chess/promo/hero-test/full_edit.py:20: DeprecationWarning: 'MovieStrip.frame_final_start' is expected to be removed in Blender 6.0
  o.frame_final_start=a
/Users/nesbes/chess/promo/hero-test/full_edit.py:21: DeprecationWarning: 'MovieStrip.frame_final_end' is expected to be removed in Blender 6.0
  o.frame_final_end=b
00:01.782  render           | Video append frame 1
00:04.273  render           | Video append frame 100
00:04.293  render           | Video append frame 101
00:04.304  render           | Video append frame 102
00:04.387  render           | Video append frame 103
00:04.397  render           | Video append frame 104
00:04.409  render           | Video append frame 105
00:04.426  render           | Video append frame 106
00:04.442  render           | Video append frame 107
00:04.465  render           | Video append frame 108
00:04.481  render           | Video append frame 109
00:04.509  render           | Video append frame 110
00:04.534  render           | Video append frame 111
00:04.552  render           | Video append frame 112
00:04.569  render           | Video append frame 113
00:04.586  render           | Video append frame 114
00:04.603  render           | Video append frame 115
00:04.623  render           | Video append frame 116
00:04.642  render           | Video append frame 117
00:04.655  render           | Video append frame 118
00:04.669  render           | Video append frame 119
00:04.683  render           | Video append frame 120
00:04.725  render           | Video append frame 121
00:04.735  render           | Video append frame 122
00:04.748  render           | Video append frame 123
00:04.762  render           | Video append frame 124
00:04.777  render           | Video append frame 125
00:04.790  render           | Video append frame 126
00:04.806  render           | Video append frame 127
00:04.822  render           | Video append frame 128
00:04.844  render           | Video append frame 129
00:04.861  render           | Video append frame 130
00:04.880  render           | Video append frame 131
00:04.894  render           | Video append frame 132
00:04.951  render           | Video append frame 133
00:04.964  render           | Video append frame 134
00:04.980  render           | Video append frame 135
00:04.998  render           | Video append frame 136
00:05.015  render           | Video append frame 137
00:05.031  render           | Video append frame 138
00:05.051  render           | Video append frame 139
00:05.074  render           | Video append frame 140
00:05.108  render           | Video append frame 141
00:05.130  render           | Video append frame 142
00:05.144  render           | Video append frame 143
00:05.159  render           | Video append frame 144
00:05.167  render           | Video append frame 145
00:05.175  render           | Video append frame 146
00:05.194  render           | Video append frame 147
00:05.222  render           | Video append frame 148
00:05.245  render           | Video append frame 149
00:05.252  render           | Video append frame 150
00:05.274  render           | Video append frame 151
00:05.310  render           | Video append frame 152
00:05.330  render           | Video append frame 153
00:05.344  render           | Video append frame 154
00:05.422  render           | Video append frame 155
00:05.430  render           | Video append frame 156
00:05.459  render           | Video append frame 157
00:05.485  render           | Video append frame 158
00:05.495  render           | Video append frame 159
00:05.505  render           | Video append frame 160
00:05.531  render           | Video append frame 161
00:05.548  render           | Video append frame 162
00:05.565  render           | Video append frame 163
00:05.588  render           | Video append frame 164
00:05.602  render           | Video append frame 165
00:05.613  render           | Video append frame 166
00:05.637  render           | Video append frame 167
00:05.653  render           | Video append frame 168
00:05.671  render           | Video append frame 169
00:05.687  render           | Video append frame 170
00:05.702  render           | Video append frame 171
00:05.710  render           | Video append frame 172
00:05.723  render           | Video append frame 173
00:05.734  render           | Video append frame 174
00:05.744  render           | Video append frame 175
00:05.755  render           | Video append frame 176
00:05.767  render           | Video append frame 177
00:05.774  render           | Video append frame 178
00:05.782  render           | Video append frame 179
00:05.790  render           | Video append frame 180
00:05.802  render           | Video append frame 181
00:05.814  render           | Video append frame 182
00:05.830  render           | Video append frame 183
00:05.838  render           | Video append frame 184
00:05.848  render           | Video append frame 185
00:05.860  render           | Video append frame 186
00:05.872  render           | Video append frame 187
00:05.882  render           | Video append frame 188
00:05.888  render           | Video append frame 189
00:05.893  render           | Video append frame 190
00:05.899  render           | Video append frame 191
00:05.906  render           | Video append frame 192
00:05.933  render           | Video append frame 193
00:05.942  render           | Video append frame 194
00:05.951  render           | Video append frame 195
00:05.973  render           | Video append frame 196
00:05.989  render           | Video append frame 197
00:06.024  render           | Video append frame 198
00:06.043  render           | Video append frame 199
00:06.057  render           | Video append frame 200
00:06.067  render           | Video append frame 201
00:06.080  render           | Video append frame 202
00:06.089  render           | Video append frame 203
00:06.096  render           | Video append frame 204
00:06.102  render           | Video append frame 205
00:06.109  render           | Video append frame 206
00:06.119  render           | Video append frame 207
00:06.129  render           | Video append frame 208
00:06.137  render           | Video append frame 209
00:06.146  render           | Video append frame 210
00:06.154  render           | Video append frame 211
00:06.164  render           | Video append frame 212
00:06.175  render           | Video append frame 213
00:06.184  render           | Video append frame 214
00:06.196  render           | Video append frame 215
00:06.213  render           | Video append frame 216
00:06.221  render           | Video append frame 217
00:06.230  render           | Video append frame 218
00:06.239  render           | Video append frame 219
00:06.256  render           | Video append frame 220
00:06.273  render           | Video append frame 221
00:06.290  render           | Video append frame 222
00:06.299  render           | Video append frame 223
00:06.312  render           | Video append frame 224
00:06.322  render           | Video append frame 225
00:06.337  render           | Video append frame 226
00:06.346  render           | Video append frame 227
00:06.357  render           | Video append frame 228
00:06.364  render           | Video append frame 229
00:06.382  render           | Video append frame 230
00:06.392  render           | Video append frame 231
00:06.418  render           | Video append frame 232
00:06.433  render           | Video append frame 233
00:06.440  render           | Video append frame 234
00:06.452  render           | Video append frame 235
00:06.476  render           | Video append frame 236
00:06.506  render           | Video append frame 237
00:06.521  render           | Video append frame 238
00:06.545  render           | Video append frame 239
00:06.563  render           | Video append frame 240
00:06.601  render           | Video append frame 241
00:06.610  render           | Video append frame 242
00:06.620  render           | Video append frame 243
00:06.631  render           | Video append frame 244
00:06.640  render           | Video append frame 245
00:06.698  render           | Video append frame 246
00:06.710  render           | Video append frame 247
00:06.720  render           | Video append frame 248
00:06.746  render           | Video append frame 249
00:06.754  render           | Video append frame 250
00:06.761  render           | Video append frame 251
00:06.832  render           | Video append frame 252
00:06.862  render           | Video append frame 253
00:06.891  render           | Video append frame 254
00:06.916  render           | Video append frame 255
00:06.943  render           | Video append frame 256
00:06.956  render           | Video append frame 257
00:06.973  render           | Video append frame 258
00:06.990  render           | Video append frame 259
00:07.006  render           | Video append frame 260
00:07.024  render           | Video append frame 261
00:07.054  render           | Video append frame 262
00:07.079  render           | Video append frame 263
00:07.093  render           | Video append frame 264
00:07.104  render           | Video append frame 265
00:07.113  render           | Video append frame 266
00:07.127  render           | Video append frame 267
00:07.143  render           | Video append frame 268
00:07.157  render           | Video append frame 269
00:07.170  render           | Video append frame 270
00:07.205  render           | Video append frame 271
00:07.218  render           | Video append frame 272
00:07.227  render           | Video append frame 273
00:07.237  render           | Video append frame 274
00:07.286  render           | Video append frame 275
00:07.309  render           | Video append frame 276
00:07.329  render           | Video append frame 277
00:07.345  render           | Video append frame 278
00:07.357  render           | Video append frame 279
00:07.376  render           | Video append frame 280
00:07.437  render           | Video append frame 281
00:07.447  render           | Video append frame 282
00:07.458  render           | Video append frame 283
00:07.467  render           | Video append frame 284
00:07.477  render           | Video append frame 285
00:07.486  render           | Video append frame 286
00:07.493  render           | Video append frame 287
00:07.502  render           | Video append frame 288
00:07.512  render           | Video append frame 289
00:07.521  render           | Video append frame 290
00:07.529  render           | Video append frame 291
00:07.538  render           | Video append frame 292
00:07.550  render           | Video append frame 293
00:07.580  render           | Video append frame 294
00:07.604  render           | Video append frame 295
00:07.619  render           | Video append frame 296
00:07.636  render           | Video append frame 297
00:07.644  render           | Video append frame 298
00:07.653  render           | Video append frame 299
00:07.680  render           | Video append frame 300
00:07.710  render           | Video append frame 301
00:07.720  render           | Video append frame 302
00:07.729  render           | Video append frame 303
00:07.739  render           | Video append frame 304
00:07.753  render           | Video append frame 305
00:07.767  render           | Video append frame 306
00:07.776  render           | Video append frame 307
00:07.785  render           | Video append frame 308
00:07.793  render           | Video append frame 309
00:07.801  render           | Video append frame 310
00:07.809  render           | Video append frame 311
00:07.818  render           | Video append frame 312
00:07.864  render           | Video append frame 313
00:07.870  render           | Video append frame 314
00:07.876  render           | Video append frame 315
00:07.892  render           | Video append frame 316
00:07.904  render           | Video append frame 317
00:07.918  render           | Video append frame 318
00:07.930  render           | Video append frame 319
00:07.942  render           | Video append frame 320
00:07.952  render           | Video append frame 321
00:07.967  render           | Video append frame 322
00:07.977  render           | Video append frame 323
00:07.993  render           | Video append frame 324
00:08.007  render           | Video append frame 325
00:08.022  render           | Video append frame 326
00:08.033  render           | Video append frame 327
00:08.050  render           | Video append frame 328
00:08.074  render           | Video append frame 329
00:08.092  render           | Video append frame 330
00:08.111  render           | Video append frame 331
00:08.130  render           | Video append frame 332
00:08.148  render           | Video append frame 333
00:08.166  render           | Video append frame 334
00:08.179  render           | Video append frame 335
00:08.192  render           | Video append frame 336
00:08.206  render           | Video append frame 337
00:08.221  render           | Video append frame 338
00:08.238  render           | Video append frame 339
00:08.253  render           | Video append frame 340
00:08.273  render           | Video append frame 341
00:08.298  render           | Video append frame 342
00:08.310  render           | Video append frame 343
00:08.322  render           | Video append frame 344
00:08.334  render           | Video append frame 345
00:08.346  render           | Video append frame 346
00:08.360  render           | Video append frame 347
00:08.373  render           | Video append frame 348
00:08.389  render           | Video append frame 349
00:08.407  render           | Video append frame 350
00:08.434  render           | Video append frame 351
00:08.467  render           | Video append frame 352
00:08.485  render           | Video append frame 353
00:08.592  render           | Video append frame 354
00:08.602  render           | Video append frame 355
00:08.613  render           | Video append frame 356
00:08.629  render           | Video append frame 357
00:08.645  render           | Video append frame 358
00:08.660  render           | Video append frame 359
00:08.674  render           | Video append frame 360
00:08.686  render           | Video append frame 361
00:08.695  render           | Video append frame 362
00:08.708  render           | Video append frame 363
00:08.719  render           | Video append frame 364
00:08.729  render           | Video append frame 365
00:08.742  render           | Video append frame 366
00:08.755  render           | Video append frame 367
00:08.772  render           | Video append frame 368
00:08.788  render           | Video append frame 369
00:08.802  render           | Video append frame 370
00:08.819  render           | Video append frame 371
00:08.832  render           | Video append frame 372
00:08.842  render           | Video append frame 373
00:08.856  render           | Video append frame 374
00:08.870  render           | Video append frame 375
00:08.886  render           | Video append frame 376
00:08.897  render           | Video append frame 377
00:08.908  render           | Video append frame 378
00:08.921  render           | Video append frame 379
00:08.934  render           | Video append frame 380
00:08.947  render           | Video append frame 381
00:08.967  render           | Video append frame 382
00:08.982  render           | Video append frame 383
00:09.006  render           | Video append frame 384
00:09.019  render           | Video append frame 385
00:09.033  render           | Video append frame 386
00:09.046  render           | Video append frame 387
00:09.063  render           | Video append frame 388
00:09.078  render           | Video append frame 389
00:09.093  render           | Video append frame 390
00:09.107  render           | Video append frame 391
00:09.123  render           | Video append frame 392
00:09.138  render           | Video append frame 393
00:09.155  render           | Video append frame 394
00:09.167  render           | Video append frame 395
00:09.181  render           | Video append frame 396
00:09.192  render           | Video append frame 397
00:09.206  render           | Video append frame 398
00:09.216  render           | Video append frame 399
00:09.226  render           | Video append frame 400
00:09.238  render           | Video append frame 401
00:09.252  render           | Video append frame 402
00:09.264  render           | Video append frame 403
00:09.275  render           | Video append frame 404
00:09.289  render           | Video append frame 405
00:09.299  render           | Video append frame 406
00:09.310  render           | Video append frame 407
00:09.330  render           | Video append frame 408
00:09.351  render           | Video append frame 409
00:09.372  render           | Video append frame 410
00:09.396  render           | Video append frame 411
00:09.421  render           | Video append frame 412
00:09.443  render           | Video append frame 413
00:09.460  render           | Video append frame 414
00:09.471  render           | Video append frame 415
00:09.484  render           | Video append frame 416
00:09.497  render           | Video append frame 417
00:09.515  render           | Video append frame 418
00:09.579  render           | Video append frame 419
00:09.595  render           | Video append frame 420
00:09.609  render           | Video append frame 421
00:09.626  render           | Video append frame 422
00:09.641  render           | Video append frame 423
00:09.662  render           | Video append frame 424
00:09.674  render           | Video append frame 425
00:09.682  render           | Video append frame 426
00:09.689  render           | Video append frame 427
00:09.696  render           | Video append frame 428
00:09.705  render           | Video append frame 429
00:09.718  render           | Video append frame 430
00:09.733  render           | Video append frame 431
00:09.750  render           | Video append frame 432
00:09.796  render           | Video append frame 433
00:09.801  render           | Video append frame 434
00:09.808  render           | Video append frame 435
00:09.819  render           | Video append frame 436
00:09.828  render           | Video append frame 437
00:09.836  render           | Video append frame 438
00:09.846  render           | Video append frame 439
00:09.856  render           | Video append frame 440
00:09.865  render           | Video append frame 441
00:09.874  render           | Video append frame 442
00:09.885  render           | Video append frame 443
00:09.894  render           | Video append frame 444
00:09.904  render           | Video append frame 445
00:09.921  render           | Video append frame 446
00:09.946  render           | Video append frame 447
00:09.967  render           | Video append frame 448
00:09.991  render           | Video append frame 449
00:10.025  render           | Video append frame 450
00:10.049  render           | Video append frame 451
00:10.073  render           | Video append frame 452
00:10.097  render           | Video append frame 453
00:10.121  render           | Video append frame 454
00:10.140  render           | Video append frame 455
00:10.163  render           | Video append frame 456
00:10.177  render           | Video append frame 457
00:10.193  render           | Video append frame 458
00:10.212  render           | Video append frame 459
00:10.230  render           | Video append frame 460
00:10.245  render           | Video append frame 461
00:10.253  render           | Video append frame 462
00:10.263  render           | Video append frame 463
00:10.273  render           | Video append frame 464
00:10.284  render           | Video append frame 465
00:10.300  render           | Video append frame 466
00:10.318  render           | Video append frame 467
00:10.335  render           | Video append frame 468
00:10.344  render           | Video append frame 469
00:10.356  render           | Video append frame 470
00:10.368  render           | Video append frame 471
00:10.379  render           | Video append frame 472
00:10.393  render           | Video append frame 473
00:10.405  render           | Video append frame 474
00:10.417  render           | Video append frame 475
00:10.430  render           | Video append frame 476
00:10.441  render           | Video append frame 477
00:10.459  render           | Video append frame 478
00:10.470  render           | Video append frame 479
00:10.481  render           | Video append frame 480
00:10.493  render           | Video append frame 481
00:10.509  render           | Video append frame 482
00:10.523  render           | Video append frame 483
00:10.535  render           | Video append frame 484
00:10.546  render           | Video append frame 485
00:10.558  render           | Video append frame 486
00:10.571  render           | Video append frame 487
00:10.585  render           | Video append frame 488
00:10.599  render           | Video append frame 489
00:10.611  render           | Video append frame 490
00:10.629  render           | Video append frame 491
00:10.644  render           | Video append frame 492
00:10.663  render           | Video append frame 493
00:10.678  render           | Video append frame 494
00:10.691  render           | Video append frame 495
00:10.705  render           | Video append frame 496
00:10.717  render           | Video append frame 497
00:10.734  render           | Video append frame 498
00:10.750  render           | Video append frame 499
00:10.763  render           | Video append frame 500
00:10.774  render           | Video append frame 501
00:10.789  render           | Video append frame 502
00:10.804  render           | Video append frame 503
00:10.825  render           | Video append frame 504
00:10.839  render           | Video append frame 505
00:10.848  render           | Video append frame 506
00:10.864  render           | Video append frame 507
00:10.878  render           | Video append frame 508
00:10.894  render           | Video append frame 509
00:10.904  render           | Video append frame 510
00:10.917  render           | Video append frame 511
00:10.931  render           | Video append frame 512
00:10.944  render           | Video append frame 513
00:10.960  render           | Video append frame 514
00:10.972  render           | Video append frame 515
00:10.983  render           | Video append frame 516
00:10.997  render           | Video append frame 517
00:11.007  render           | Video append frame 518
00:11.022  render           | Video append frame 519
00:11.040  render           | Video append frame 520
00:11.055  render           | Video append frame 521
00:11.068  render           | Video append frame 522
00:11.080  render           | Video append frame 523
00:11.094  render           | Video append frame 524
00:11.108  render           | Video append frame 525
00:11.124  render           | Video append frame 526
00:11.137  render           | Video append frame 527
00:11.149  render           | Video append frame 528
00:11.161  render           | Video append frame 529
00:11.173  render           | Video append frame 530
00:11.184  render           | Video append frame 531
00:11.195  render           | Video append frame 532
00:11.209  render           | Video append frame 533
00:11.221  render           | Video append frame 534
00:11.235  render           | Video append frame 535
00:11.249  render           | Video append frame 536
00:11.262  render           | Video append frame 537
00:11.274  render           | Video append frame 538
00:11.286  render           | Video append frame 539
00:11.301  render           | Video append frame 540
00:11.312  render           | Video append frame 541
00:11.394  render           | Video append frame 542
00:11.401  render           | Video append frame 543
00:11.408  render           | Video append frame 544
00:11.418  render           | Video append frame 545
00:11.425  render           | Video append frame 546
00:11.431  render           | Video append frame 547
00:11.437  render           | Video append frame 548
00:11.443  render           | Video append frame 549
00:11.451  render           | Video append frame 550
00:11.459  render           | Video append frame 551
00:11.467  render           | Video append frame 552
00:11.498  render           | Video append frame 553
00:11.503  render           | Video append frame 554
00:11.507  render           | Video append frame 555
00:11.513  render           | Video append frame 556
00:11.520  render           | Video append frame 557
00:11.526  render           | Video append frame 558
00:11.540  render           | Video append frame 559
00:11.553  render           | Video append frame 560
00:11.560  render           | Video append frame 561
00:11.566  render           | Video append frame 562
00:11.576  render           | Video append frame 563
00:11.581  render           | Video append frame 564
00:11.587  render           | Video append frame 565
00:11.598  render           | Video append frame 566
00:11.609  render           | Video append frame 567
00:11.623  render           | Video append frame 568
00:11.634  render           | Video append frame 569
00:11.643  render           | Video append frame 570
00:11.655  render           | Video append frame 571
00:11.669  render           | Video append frame 572
00:11.682  render           | Video append frame 573
00:11.695  render           | Video append frame 574
00:11.709  render           | Video append frame 575
00:11.722  render           | Video append frame 576
00:11.733  render           | Video append frame 577
00:11.743  render           | Video append frame 578
00:11.755  render           | Video append frame 579
00:11.766  render           | Video append frame 580
00:11.778  render           | Video append frame 581
00:11.787  render           | Video append frame 582
00:11.795  render           | Video append frame 583
00:11.804  render           | Video append frame 584
00:11.813  render           | Video append frame 585
00:11.823  render           | Video append frame 586
00:11.832  render           | Video append frame 587
00:11.841  render           | Video append frame 588
00:11.850  render           | Video append frame 589
00:11.860  render           | Video append frame 590
00:11.872  render           | Video append frame 591
00:11.883  render           | Video append frame 592
00:11.893  render           | Video append frame 593
00:11.906  render           | Video append frame 594
00:11.917  render           | Video append frame 595
00:11.926  render           | Video append frame 596
00:11.936  render           | Video append frame 597
00:11.952  render           | Video append frame 598
00:11.961  render           | Video append frame 599
00:11.970  render           | Video append frame 600
00:11.981  render           | Video append frame 601
00:11.994  render           | Video append frame 602
00:12.013  render           | Video append frame 603
00:12.025  render           | Video append frame 604
00:12.036  render           | Video append frame 605
00:12.047  render           | Video append frame 606
00:12.058  render           | Video append frame 607
00:12.070  render           | Video append frame 608
00:12.089  render           | Video append frame 609
00:12.106  render           | Video append frame 610
00:12.121  render           | Video append frame 611
00:12.132  render           | Video append frame 612
00:12.144  render           | Video append frame 613
00:12.158  render           | Video append frame 614
00:12.173  render           | Video append frame 615
00:12.185  render           | Video append frame 616
00:12.193  render           | Video append frame 617
00:12.209  render           | Video append frame 618
00:12.223  render           | Video append frame 619
00:12.234  render           | Video append frame 620
00:12.243  render           | Video append frame 621
00:12.253  render           | Video append frame 622
00:12.267  render           | Video append frame 623
00:12.279  render           | Video append frame 624
00:12.296  render           | Video append frame 625
00:12.308  render           | Video append frame 626
00:12.319  render           | Video append frame 627
00:12.329  render           | Video append frame 628
00:12.338  render           | Video append frame 629
00:12.352  render           | Video append frame 630
00:12.361  render           | Video append frame 631
00:12.372  render           | Video append frame 632
00:12.381  render           | Video append frame 633
00:12.389  render           | Video append frame 634
00:12.400  render           | Video append frame 635
00:12.412  render           | Video append frame 636
00:12.427  render           | Video append frame 637
00:12.439  render           | Video append frame 638
00:12.448  render           | Video append frame 639
00:12.457  render           | Video append frame 640
00:12.469  render           | Video append frame 641
00:12.480  render           | Video append frame 642
00:12.490  render           | Video append frame 643
00:12.504  render           | Video append frame 644
00:12.518  render           | Video append frame 645
00:12.539  render           | Video append frame 646
00:12.557  render           | Video append frame 647
00:12.574  render           | Video append frame 648
00:12.597  render           | Video append frame 649
00:12.618  render           | Video append frame 650
00:12.634  render           | Video append frame 651
00:12.650  render           | Video append frame 652
00:12.663  render           | Video append frame 653
00:12.675  render           | Video append frame 654
00:12.688  render           | Video append frame 655
00:12.704  render           | Video append frame 656
00:12.719  render           | Video append frame 657
00:12.737  render           | Video append frame 658
00:12.752  render           | Video append frame 659
00:12.762  render           | Video append frame 660
00:12.774  render           | Video append frame 661
00:12.786  render           | Video append frame 662
00:12.801  render           | Video append frame 663
00:12.814  render           | Video append frame 664
00:12.824  render           | Video append frame 665
00:12.830  render           | Video append frame 666
00:12.836  render           | Video append frame 667
00:12.842  render           | Video append frame 668
00:12.850  render           | Video append frame 669
00:12.859  render           | Video append frame 670
00:12.871  render           | Video append frame 671
00:12.879  render           | Video append frame 672
00:12.920  render           | Video append frame 673
00:12.926  render           | Video append frame 674
00:12.937  render           | Video append frame 675
00:12.943  render           | Video append frame 676
00:12.959  render           | Video append frame 677
00:12.977  render           | Video append frame 678
00:12.987  render           | Video append frame 679
00:12.996  render           | Video append frame 680
00:13.010  render           | Video append frame 681
00:13.038  render           | Video append frame 682
00:13.048  render           | Video append frame 683
00:13.060  render           | Video append frame 684
00:13.073  render           | Video append frame 685
00:13.090  render           | Video append frame 686
00:13.102  render           | Video append frame 687
00:13.109  render           | Video append frame 688
00:13.118  render           | Video append frame 689
00:13.128  render           | Video append frame 690
00:13.136  render           | Video append frame 691
00:13.143  render           | Video append frame 692
00:13.154  render           | Video append frame 693
00:13.163  render           | Video append frame 694
00:13.180  render           | Video append frame 695
00:13.190  render           | Video append frame 696
00:13.203  render           | Video append frame 697
00:13.218  render           | Video append frame 698
00:13.234  render           | Video append frame 699
00:13.253  render           | Video append frame 700
00:13.273  render           | Video append frame 701
00:13.295  render           | Video append frame 702
00:13.311  render           | Video append frame 703
00:13.328  render           | Video append frame 704
00:13.366  render           | Video append frame 705
00:13.414  render           | Video append frame 706
00:13.432  render           | Video append frame 707
00:13.447  render           | Video append frame 708
00:13.469  render           | Video append frame 709
00:13.504  render           | Video append frame 710
00:13.521  render           | Video append frame 711
00:13.535  render           | Video append frame 712
00:13.585  render           | Video append frame 713
00:13.621  render           | Video append frame 714
00:13.649  render           | Video append frame 715
00:13.676  render           | Video append frame 716
00:13.692  render           | Video append frame 717
00:13.728  render           | Video append frame 718
00:13.753  render           | Video append frame 719
00:13.772  render           | Video append frame 720
00:13.782  render           | Video append frame 721
00:13.792  render           | Video append frame 722
00:13.827  render           | Video append frame 723
00:13.850  render           | Video append frame 724
00:13.932  render           | Video append frame 725
00:13.972  render           | Video append frame 726
00:13.985  render           | Video append frame 727
00:13.993  render           | Video append frame 728
00:14.010  render           | Video append frame 729
00:14.022  render           | Video append frame 730
00:14.035  render           | Video append frame 731
00:14.054  render           | Video append frame 732
00:14.102  render           | Video append frame 733
00:14.122  render           | Video append frame 734
00:14.151  render           | Video append frame 735
00:14.172  render           | Video append frame 736
00:14.197  render           | Video append frame 737
00:14.215  render           | Video append frame 738
00:14.243  render           | Video append frame 739
00:14.264  render           | Video append frame 740
00:14.282  render           | Video append frame 741
00:14.309  render           | Video append frame 742
00:14.323  render           | Video append frame 743
00:14.336  render           | Video append frame 744
00:14.347  render           | Video append frame 745
00:14.360  render           | Video append frame 746
00:14.372  render           | Video append frame 747
00:14.390  render           | Video append frame 748
00:14.418  render           | Video append frame 749
00:14.442  render           | Video append frame 750
00:14.459  render           | Video append frame 751
00:14.488  render           | Video append frame 752
00:14.526  render           | Video append frame 753
00:14.560  render           | Video append frame 754
00:14.651  render           | Video append frame 755
00:14.684  render           | Video append frame 756
00:14.734  render           | Video append frame 757
00:14.766  render           | Video append frame 758
00:14.795  render           | Video append frame 759
00:14.821  render           | Video append frame 760
00:14.848  render           | Video append frame 761
00:14.866  render           | Video append frame 762
00:14.896  render           | Video append frame 763
00:14.927  render           | Video append frame 764
00:14.949  render           | Video append frame 765
00:14.980  render           | Video append frame 766
00:15.007  render           | Video append frame 767
00:15.012  render           | Video append frame 768
Info: Packed 4 file(s)
Info: Saved as "Khatib-Premium-Launch.blend"
Info: Total files 644 | Changed 0 | Failed 0
Info: Saved as "Khatib-Premium-Launch.blend"
Blender 5.2.0 LTS (hash fbe6228777e7 built 2026-07-14 01:31:22)

Blender quit
