00:01.061  blend            | Read blend: "/Users/nesbes/chess/promo/hero-test/full/opponents.blend"
00:50.607  render           | Fra: 10 | Rendering 25 / 32 samples
00:51.450  render           | Fra: 10 | Rendering 32 / 32 samples
00:51.596  render           | Executing compositor
00:51.596  render           | Fra: 10 | Compositing
00:52.442  render           | Video append frame 10
00:52.442  render           | Time: 00:04.29 (Saving: 00:00.03)
00:52.442  render           | Rendering frame 11
00:52.443  render           | Start rendering: KHATIB / opponents, ViewLayer
00:52.443  render           | Engine: EEVEE
00:52.701  render           | Fra: 11 | Rendering 1 / 32 samples
00:54.944  render           | Fra: 11 | Rendering 25 / 32 samples
00:55.431  render           | Fra: 11 | Rendering 32 / 32 samples
00:55.884  render           | Executing compositor
00:55.885  render           | Fra: 11 | Compositing
00:58.603  render           | Video append frame 11
00:58.603  render           | Time: 00:06.16 (Saving: 00:00.12)
00:58.603  render           | Rendering frame 12
00:58.605  render           | Start rendering: KHATIB / opponents, ViewLayer
00:58.605  render           | Engine: EEVEE
00:59.256  render           | Fra: 12 | Rendering 1 / 32 samples
01:01.387  render           | Fra: 12 | Rendering 25 / 32 samples
01:02.202  render           | Fra: 12 | Rendering 32 / 32 samples
01:02.333  render           | Executing compositor
01:02.333  render           | Fra: 12 | Compositing
01:03.042  render           | Video append frame 12
01:03.042  render           | Time: 00:04.43 (Saving: 00:00.03)
01:03.042  render           | Rendering frame 13
01:03.043  render           | Start rendering: KHATIB / opponents, ViewLayer
01:03.043  render           | Engine: EEVEE
01:03.484  render           | Fra: 13 | Rendering 1 / 32 samples
01:05.563  render           | Fra: 13 | Rendering 25 / 32 samples
01:06.539  render           | Fra: 13 | Rendering 32 / 32 samples
01:06.634  render           | Executing compositor
01:06.634  render           | Fra: 13 | Compositing
01:07.370  render           | Video append frame 13
01:07.370  render           | Time: 00:04.32 (Saving: 00:00.04)
01:07.370  render           | Rendering frame 14
01:07.370  render           | Start rendering: KHATIB / opponents, ViewLayer
01:07.370  render           | Engine: EEVEE
01:07.578  render           | Fra: 14 | Rendering 1 / 32 samples
01:10.087  render           | Fra: 14 | Rendering 25 / 32 samples
01:11.065  render           | Fra: 14 | Rendering 32 / 32 samples
01:11.196  render           | Executing compositor
01:11.196  render           | Fra: 14 | Compositing
01:11.759  render           | Video append frame 14
01:11.759  render           | Time: 00:04.38 (Saving: 00:00.03)
01:11.759  render           | Rendering frame 15
01:11.760  render           | Start rendering: KHATIB / opponents, ViewLayer
01:11.760  render           | Engine: EEVEE
01:12.014  render           | Fra: 15 | Rendering 1 / 32 samples
01:14.184  render           | Fra: 15 | Rendering 25 / 32 samples
01:15.075  render           | Fra: 15 | Rendering 32 / 32 samples
01:15.192  render           | Executing compositor
01:15.193  render           | Fra: 15 | Compositing
01:15.892  render           | Video append frame 15
01:15.892  render           | Time: 00:04.13 (Saving: 00:00.04)
01:15.893  render           | Rendering frame 16
01:15.893  render           | Start rendering: KHATIB / opponents, ViewLayer
01:15.893  render           | Engine: EEVEE
01:16.089  render           | Fra: 16 | Rendering 1 / 32 samples
01:18.270  render           | Fra: 16 | Rendering 25 / 32 samples
01:19.198  render           | Fra: 16 | Rendering 32 / 32 samples
01:19.341  render           | Executing compositor
01:19.341  render           | Fra: 16 | Compositing
01:20.229  render           | Video append frame 16
01:20.229  render           | Time: 00:04.33 (Saving: 00:00.05)
01:20.229  render           | Rendering frame 17
01:20.230  render           | Start rendering: KHATIB / opponents, ViewLayer
01:20.230  render           | Engine: EEVEE
01:20.646  render           | Fra: 17 | Rendering 1 / 32 samples
01:22.858  render           | Fra: 17 | Rendering 25 / 32 samples
01:23.819  render           | Fra: 17 | Rendering 32 / 32 samples
01:23.926  render           | Executing compositor
01:23.926  render           | Fra: 17 | Compositing
01:24.640  render           | Video append frame 17
01:24.640  render           | Time: 00:04.41 (Saving: 00:00.03)
01:24.640  render           | Rendering frame 18
01:24.641  render           | Start rendering: KHATIB / opponents, ViewLayer
01:24.641  render           | Engine: EEVEE
01:24.879  render           | Fra: 18 | Rendering 1 / 32 samples
01:27.232  render           | Fra: 18 | Rendering 25 / 32 samples
01:28.211  render           | Fra: 18 | Rendering 32 / 32 samples
01:28.322  render           | Executing compositor
01:28.322  render           | Fra: 18 | Compositing
01:28.956  render           | Video append frame 18
01:28.956  render           | Time: 00:04.31 (Saving: 00:00.03)
01:28.956  render           | Rendering frame 19
01:28.956  render           | Start rendering: KHATIB / opponents, ViewLayer
01:28.956  render           | Engine: EEVEE
01:29.222  render           | Fra: 19 | Rendering 1 / 32 samples
01:31.394  render           | Fra: 19 | Rendering 25 / 32 samples
01:32.281  render           | Fra: 19 | Rendering 32 / 32 samples
01:32.411  render           | Executing compositor
01:32.411  render           | Fra: 19 | Compositing
01:33.094  render           | Video append frame 19
01:33.094  render           | Time: 00:04.13 (Saving: 00:00.03)
01:33.094  render           | Rendering frame 20
01:33.094  render           | Start rendering: KHATIB / opponents, ViewLayer
01:33.094  render           | Engine: EEVEE
01:33.299  render           | Fra: 20 | Rendering 1 / 32 samples
01:35.565  render           | Fra: 20 | Rendering 25 / 32 samples
01:36.460  render           | Fra: 20 | Rendering 32 / 32 samples
01:36.579  render           | Executing compositor
01:36.579  render           | Fra: 20 | Compositing
01:37.206  render           | Video append frame 20
01:37.206  render           | Time: 00:04.11 (Saving: 00:00.03)
01:37.206  render           | Rendering frame 21
01:37.207  render           | Start rendering: KHATIB / opponents, ViewLayer
01:37.207  render           | Engine: EEVEE
01:37.543  render           | Fra: 21 | Rendering 1 / 32 samples
01:39.667  render           | Fra: 21 | Rendering 25 / 32 samples
01:40.294  render           | Fra: 21 | Rendering 32 / 32 samples
01:40.416  render           | Executing compositor
01:40.416  render           | Fra: 21 | Compositing
01:41.199  render           | Video append frame 21
01:41.199  render           | Time: 00:03.99 (Saving: 00:00.03)
01:41.199  render           | Rendering frame 22
01:41.202  render           | Start rendering: KHATIB / opponents, ViewLayer
01:41.202  render           | Engine: EEVEE
01:41.475  render           | Fra: 22 | Rendering 1 / 32 samples
01:44.017  render           | Fra: 22 | Rendering 25 / 32 samples
01:44.903  render           | Fra: 22 | Rendering 32 / 32 samples
01:45.010  render           | Executing compositor
01:45.010  render           | Fra: 22 | Compositing
01:45.629  render           | Video append frame 22
01:45.629  render           | Time: 00:04.42 (Saving: 00:00.03)
01:45.629  render           | Rendering frame 23
01:45.630  render           | Start rendering: KHATIB / opponents, ViewLayer
01:45.630  render           | Engine: EEVEE
01:45.839  render           | Fra: 23 | Rendering 1 / 32 samples
01:48.240  render           | Fra: 23 | Rendering 25 / 32 samples
01:49.097  render           | Fra: 23 | Rendering 32 / 32 samples
01:49.222  render           | Executing compositor
01:49.222  render           | Fra: 23 | Compositing
01:49.965  render           | Video append frame 23
01:49.965  render           | Time: 00:04.33 (Saving: 00:00.03)
01:49.965  render           | Rendering frame 24
01:49.966  render           | Start rendering: KHATIB / opponents, ViewLayer
01:49.966  render           | Engine: EEVEE
01:50.279  render           | Fra: 24 | Rendering 1 / 32 samples
01:52.561  render           | Fra: 24 | Rendering 25 / 32 samples
01:53.146  render           | Fra: 24 | Rendering 32 / 32 samples
01:53.313  render           | Executing compositor
01:53.313  render           | Fra: 24 | Compositing
01:54.138  render           | Video append frame 24
01:54.138  render           | Time: 00:04.17 (Saving: 00:00.03)
01:54.138  render           | Rendering frame 25
01:54.139  render           | Start rendering: KHATIB / opponents, ViewLayer
01:54.139  render           | Engine: EEVEE
01:54.428  render           | Fra: 25 | Rendering 1 / 32 samples
01:57.027  render           | Fra: 25 | Rendering 25 / 32 samples
01:57.791  render           | Fra: 25 | Rendering 32 / 32 samples
01:57.919  render           | Executing compositor
01:57.919  render           | Fra: 25 | Compositing
01:58.544  render           | Video append frame 25
01:58.544  render           | Time: 00:04.40 (Saving: 00:00.03)
01:58.544  render           | Rendering frame 26
01:58.544  render           | Start rendering: KHATIB / opponents, ViewLayer
01:58.544  render           | Engine: EEVEE
01:58.779  render           | Fra: 26 | Rendering 1 / 32 samples
02:01.227  render           | Fra: 26 | Rendering 25 / 32 samples
02:01.731  render           | Fra: 26 | Rendering 32 / 32 samples
02:01.858  render           | Executing compositor
02:01.858  render           | Fra: 26 | Compositing
02:02.615  render           | Video append frame 26
02:02.618  render           | Time: 00:04.07 (Saving: 00:00.05)
02:02.618  render           | Rendering frame 27
02:02.619  render           | Start rendering: KHATIB / opponents, ViewLayer
02:02.619  render           | Engine: EEVEE
02:02.868  render           | Fra: 27 | Rendering 1 / 32 samples
02:05.436  render           | Fra: 27 | Rendering 25 / 32 samples
02:06.127  render           | Fra: 27 | Rendering 32 / 32 samples
02:06.239  render           | Executing compositor
02:06.239  render           | Fra: 27 | Compositing
02:06.845  render           | Video append frame 27
02:06.846  render           | Time: 00:04.22 (Saving: 00:00.03)
02:06.846  render           | Rendering frame 28
02:06.846  render           | Start rendering: KHATIB / opponents, ViewLayer
02:06.846  render           | Engine: EEVEE
02:07.108  render           | Fra: 28 | Rendering 1 / 32 samples
02:09.626  render           | Fra: 28 | Rendering 25 / 32 samples
02:10.095  render           | Fra: 28 | Rendering 32 / 32 samples
02:10.229  render           | Executing compositor
02:10.233  render           | Fra: 28 | Compositing
02:11.124  render           | Video append frame 28
02:11.124  render           | Time: 00:04.27 (Saving: 00:00.05)
02:11.124  render           | Rendering frame 29
02:11.125  render           | Start rendering: KHATIB / opponents, ViewLayer
02:11.127  render           | Engine: EEVEE
02:11.569  render           | Fra: 29 | Rendering 1 / 32 samples
02:14.150  render           | Fra: 29 | Rendering 25 / 32 samples
02:14.777  render           | Fra: 29 | Rendering 32 / 32 samples
02:14.913  render           | Executing compositor
02:14.913  render           | Fra: 29 | Compositing
02:15.602  render           | Video append frame 29
02:15.602  render           | Time: 00:04.47 (Saving: 00:00.03)
02:15.602  render           | Rendering frame 30
02:15.603  render           | Start rendering: KHATIB / opponents, ViewLayer
02:15.603  render           | Engine: EEVEE
02:15.948  render           | Fra: 30 | Rendering 1 / 32 samples
02:18.391  render           | Fra: 30 | Rendering 25 / 32 samples
02:19.152  render           | Fra: 30 | Rendering 32 / 32 samples
02:19.251  render           | Executing compositor
02:19.251  render           | Fra: 30 | Compositing
02:19.809  render           | Video append frame 30
02:19.809  render           | Time: 00:04.20 (Saving: 00:00.03)
02:19.809  render           | Rendering frame 31
02:19.810  render           | Start rendering: KHATIB / opponents, ViewLayer
02:19.810  render           | Engine: EEVEE
02:20.065  render           | Fra: 31 | Rendering 1 / 32 samples
02:22.571  render           | Fra: 31 | Rendering 25 / 32 samples
02:23.022  render           | Fra: 31 | Rendering 32 / 32 samples
02:23.123  render           | Executing compositor
02:23.123  render           | Fra: 31 | Compositing
02:24.481  render           | Video append frame 31
02:24.481  render           | Time: 00:04.67 (Saving: 00:00.04)
02:24.481  render           | Rendering frame 32
02:24.482  render           | Start rendering: KHATIB / opponents, ViewLayer
02:24.482  render           | Engine: EEVEE
02:25.107  render           | Fra: 32 | Rendering 1 / 32 samples
02:27.855  render           | Fra: 32 | Rendering 25 / 32 samples
02:28.293  render           | Fra: 32 | Rendering 32 / 32 samples
02:28.457  render           | Executing compositor
02:28.457  render           | Fra: 32 | Compositing
02:29.111  render           | Video append frame 32
02:29.111  render           | Time: 00:04.62 (Saving: 00:00.03)
02:29.111  render           | Rendering frame 33
02:29.112  render           | Start rendering: KHATIB / opponents, ViewLayer
02:29.112  render           | Engine: EEVEE
02:29.562  render           | Fra: 33 | Rendering 1 / 32 samples
02:32.003  render           | Fra: 33 | Rendering 25 / 32 samples
02:32.539  render           | Fra: 33 | Rendering 32 / 32 samples
02:32.667  render           | Executing compositor
02:32.667  render           | Fra: 33 | Compositing
02:33.333  render           | Video append frame 33
02:33.333  render           | Time: 00:04.22 (Saving: 00:00.03)
02:33.333  render           | Rendering frame 34
02:33.334  render           | Start rendering: KHATIB / opponents, ViewLayer
02:33.334  render           | Engine: EEVEE
02:33.659  render           | Fra: 34 | Rendering 1 / 32 samples
02:36.070  render           | Fra: 34 | Rendering 25 / 32 samples
02:36.616  render           | Fra: 34 | Rendering 32 / 32 samples
02:36.703  render           | Executing compositor
02:36.703  render           | Fra: 34 | Compositing
02:37.474  render           | Video append frame 34
02:37.474  render           | Time: 00:04.14 (Saving: 00:00.05)
02:37.474  render           | Rendering frame 35
02:37.475  render           | Start rendering: KHATIB / opponents, ViewLayer
02:37.475  render           | Engine: EEVEE
02:37.792  render           | Fra: 35 | Rendering 1 / 32 samples
02:40.240  render           | Fra: 35 | Rendering 25 / 32 samples
02:40.785  render           | Fra: 35 | Rendering 32 / 32 samples
02:40.916  render           | Executing compositor
02:40.916  render           | Fra: 35 | Compositing
02:41.580  render           | Video append frame 35
02:41.580  render           | Time: 00:04.10 (Saving: 00:00.03)
02:41.580  render           | Rendering frame 36
02:41.581  render           | Start rendering: KHATIB / opponents, ViewLayer
02:41.581  render           | Engine: EEVEE
02:41.838  render           | Fra: 36 | Rendering 1 / 32 samples
02:44.258  render           | Fra: 36 | Rendering 25 / 32 samples
02:44.965  render           | Fra: 36 | Rendering 32 / 32 samples
02:45.092  render           | Executing compositor
02:45.092  render           | Fra: 36 | Compositing
02:45.792  render           | Video append frame 36
02:45.792  render           | Time: 00:04.21 (Saving: 00:00.07)
02:45.792  render           | Rendering frame 37
02:45.792  render           | Start rendering: KHATIB / opponents, ViewLayer
02:45.792  render           | Engine: EEVEE
02:46.147  render           | Fra: 37 | Rendering 1 / 32 samples
02:48.305  render           | Fra: 37 | Rendering 25 / 32 samples
02:48.745  render           | Fra: 37 | Rendering 32 / 32 samples
02:48.816  render           | Executing compositor
02:48.816  render           | Fra: 37 | Compositing
02:49.429  render           | Video append frame 37
02:49.429  render           | Time: 00:03.63 (Saving: 00:00.05)
02:49.429  render           | Rendering frame 38
02:49.429  render           | Start rendering: KHATIB / opponents, ViewLayer
02:49.429  render           | Engine: EEVEE
02:49.503  render           | Fra: 38 | Rendering 1 / 32 samples
02:51.046  render           | Fra: 38 | Rendering 25 / 32 samples
02:51.511  render           | Fra: 38 | Rendering 32 / 32 samples
02:51.560  render           | Executing compositor
02:51.560  render           | Fra: 38 | Compositing
02:52.101  render           | Video append frame 38
02:52.101  render           | Time: 00:02.67 (Saving: 00:00.05)
02:52.101  render           | Rendering frame 39
02:52.101  render           | Start rendering: KHATIB / opponents, ViewLayer
02:52.101  render           | Engine: EEVEE
02:52.168  render           | Fra: 39 | Rendering 1 / 32 samples
02:53.690  render           | Fra: 39 | Rendering 25 / 32 samples
02:54.123  render           | Fra: 39 | Rendering 32 / 32 samples
02:54.173  render           | Executing compositor
02:54.173  render           | Fra: 39 | Compositing
02:54.579  render           | Video append frame 39
02:54.579  render           | Time: 00:02.47 (Saving: 00:00.04)
02:54.579  render           | Rendering frame 40
02:54.579  render           | Start rendering: KHATIB / opponents, ViewLayer
02:54.579  render           | Engine: EEVEE
02:54.647  render           | Fra: 40 | Rendering 1 / 32 samples
02:56.128  render           | Fra: 40 | Rendering 25 / 32 samples
02:56.561  render           | Fra: 40 | Rendering 32 / 32 samples
02:56.614  render           | Executing compositor
02:56.614  render           | Fra: 40 | Compositing
02:57.060  render           | Video append frame 40
02:57.060  render           | Time: 00:02.48 (Saving: 00:00.05)
02:57.060  render           | Rendering frame 41
02:57.060  render           | Start rendering: KHATIB / opponents, ViewLayer
02:57.060  render           | Engine: EEVEE
02:57.128  render           | Fra: 41 | Rendering 1 / 32 samples
02:58.590  render           | Fra: 41 | Rendering 25 / 32 samples
02:59.014  render           | Fra: 41 | Rendering 32 / 32 samples
02:59.065  render           | Executing compositor
02:59.065  render           | Fra: 41 | Compositing
02:59.520  render           | Video append frame 41
02:59.520  render           | Time: 00:02.45 (Saving: 00:00.04)
02:59.520  render           | Rendering frame 42
02:59.520  render           | Start rendering: KHATIB / opponents, ViewLayer
02:59.520  render           | Engine: EEVEE
02:59.591  render           | Fra: 42 | Rendering 1 / 32 samples
03:01.070  render           | Fra: 42 | Rendering 25 / 32 samples
03:01.501  render           | Fra: 42 | Rendering 32 / 32 samples
03:01.552  render           | Executing compositor
03:01.552  render           | Fra: 42 | Compositing
03:01.972  render           | Video append frame 42
03:01.972  render           | Time: 00:02.45 (Saving: 00:00.04)
03:01.972  render           | Rendering frame 43
03:01.972  render           | Start rendering: KHATIB / opponents, ViewLayer
03:01.972  render           | Engine: EEVEE
03:02.043  render           | Fra: 43 | Rendering 1 / 32 samples
03:03.527  render           | Fra: 43 | Rendering 25 / 32 samples
03:03.957  render           | Fra: 43 | Rendering 32 / 32 samples
03:04.013  render           | Executing compositor
03:04.013  render           | Fra: 43 | Compositing
03:04.425  render           | Video append frame 43
03:04.425  render           | Time: 00:02.45 (Saving: 00:00.02)
03:04.425  render           | Rendering frame 44
03:04.425  render           | Start rendering: KHATIB / opponents, ViewLayer
03:04.425  render           | Engine: EEVEE
03:04.494  render           | Fra: 44 | Rendering 1 / 32 samples
03:05.961  render           | Fra: 44 | Rendering 25 / 32 samples
03:06.388  render           | Fra: 44 | Rendering 32 / 32 samples
03:06.439  render           | Executing compositor
03:06.439  render           | Fra: 44 | Compositing
03:06.838  render           | Video append frame 44
03:06.838  render           | Time: 00:02.41 (Saving: 00:00.02)
03:06.838  render           | Rendering frame 45
03:06.839  render           | Start rendering: KHATIB / opponents, ViewLayer
03:06.839  render           | Engine: EEVEE
03:06.906  render           | Fra: 45 | Rendering 1 / 32 samples
03:08.375  render           | Fra: 45 | Rendering 25 / 32 samples
03:08.811  render           | Fra: 45 | Rendering 32 / 32 samples
03:08.868  render           | Executing compositor
03:08.868  render           | Fra: 45 | Compositing
03:09.261  render           | Video append frame 45
03:09.261  render           | Time: 00:02.42 (Saving: 00:00.02)
03:09.261  render           | Rendering frame 46
03:09.261  render           | Start rendering: KHATIB / opponents, ViewLayer
03:09.261  render           | Engine: EEVEE
03:09.330  render           | Fra: 46 | Rendering 1 / 32 samples
03:10.808  render           | Fra: 46 | Rendering 25 / 32 samples
03:11.238  render           | Fra: 46 | Rendering 32 / 32 samples
03:11.294  render           | Executing compositor
03:11.294  render           | Fra: 46 | Compositing
03:11.680  render           | Video append frame 46
03:11.680  render           | Time: 00:02.41 (Saving: 00:00.02)
03:11.680  render           | Rendering frame 47
03:11.680  render           | Start rendering: KHATIB / opponents, ViewLayer
03:11.680  render           | Engine: EEVEE
03:11.751  render           | Fra: 47 | Rendering 1 / 32 samples
03:13.218  render           | Fra: 47 | Rendering 25 / 32 samples
03:13.648  render           | Fra: 47 | Rendering 32 / 32 samples
03:13.702  render           | Executing compositor
03:13.702  render           | Fra: 47 | Compositing
03:14.107  render           | Video append frame 47
03:14.107  render           | Time: 00:02.42 (Saving: 00:00.02)
03:14.107  render           | Rendering frame 48
03:14.107  render           | Start rendering: KHATIB / opponents, ViewLayer
03:14.107  render           | Engine: EEVEE
03:14.177  render           | Fra: 48 | Rendering 1 / 32 samples
03:15.658  render           | Fra: 48 | Rendering 25 / 32 samples
03:16.089  render           | Fra: 48 | Rendering 32 / 32 samples
03:16.151  render           | Executing compositor
03:16.151  render           | Fra: 48 | Compositing
03:16.562  render           | Video append frame 48
03:16.562  render           | Time: 00:02.45 (Saving: 00:00.02)
03:16.562  render           | Rendering frame 49
03:16.562  render           | Start rendering: KHATIB / opponents, ViewLayer
03:16.562  render           | Engine: EEVEE
03:16.632  render           | Fra: 49 | Rendering 1 / 32 samples
03:18.099  render           | Fra: 49 | Rendering 25 / 32 samples
03:18.524  render           | Fra: 49 | Rendering 32 / 32 samples
03:18.577  render           | Executing compositor
03:18.577  render           | Fra: 49 | Compositing
03:18.977  render           | Video append frame 49
03:18.977  render           | Time: 00:02.41 (Saving: 00:00.02)
03:18.977  render           | Rendering frame 50
03:18.977  render           | Start rendering: KHATIB / opponents, ViewLayer
03:18.977  render           | Engine: EEVEE
03:19.045  render           | Fra: 50 | Rendering 1 / 32 samples
03:20.517  render           | Fra: 50 | Rendering 25 / 32 samples
03:20.946  render           | Fra: 50 | Rendering 32 / 32 samples
03:20.995  render           | Executing compositor
03:20.995  render           | Fra: 50 | Compositing
03:21.397  render           | Video append frame 50
03:21.397  render           | Time: 00:02.42 (Saving: 00:00.02)
03:21.397  render           | Rendering frame 51
03:21.397  render           | Start rendering: KHATIB / opponents, ViewLayer
03:21.397  render           | Engine: EEVEE
03:21.465  render           | Fra: 51 | Rendering 1 / 32 samples
03:22.930  render           | Fra: 51 | Rendering 25 / 32 samples
03:23.360  render           | Fra: 51 | Rendering 32 / 32 samples
03:23.411  render           | Executing compositor
03:23.411  render           | Fra: 51 | Compositing
03:23.787  render           | Video append frame 51
03:23.787  render           | Time: 00:02.39 (Saving: 00:00.02)
03:23.787  render           | Rendering frame 52
03:23.788  render           | Start rendering: KHATIB / opponents, ViewLayer
03:23.788  render           | Engine: EEVEE
03:23.857  render           | Fra: 52 | Rendering 1 / 32 samples
03:25.335  render           | Fra: 52 | Rendering 25 / 32 samples
03:25.768  render           | Fra: 52 | Rendering 32 / 32 samples
03:25.826  render           | Executing compositor
03:25.826  render           | Fra: 52 | Compositing
03:26.232  render           | Video append frame 52
03:26.232  render           | Time: 00:02.44 (Saving: 00:00.02)
03:26.232  render           | Rendering frame 53
03:26.233  render           | Start rendering: KHATIB / opponents, ViewLayer
03:26.233  render           | Engine: EEVEE
03:26.301  render           | Fra: 53 | Rendering 1 / 32 samples
03:27.760  render           | Fra: 53 | Rendering 25 / 32 samples
03:28.186  render           | Fra: 53 | Rendering 32 / 32 samples
03:28.239  render           | Executing compositor
03:28.239  render           | Fra: 53 | Compositing
03:28.731  render           | Video append frame 53
03:28.731  render           | Time: 00:02.50 (Saving: 00:00.02)
03:28.731  render           | Rendering frame 54
03:28.731  render           | Start rendering: KHATIB / opponents, ViewLayer
03:28.731  render           | Engine: EEVEE
03:28.801  render           | Fra: 54 | Rendering 1 / 32 samples
03:30.384  render           | Fra: 54 | Rendering 25 / 32 samples
03:30.860  render           | Fra: 54 | Rendering 32 / 32 samples
03:30.938  render           | Executing compositor
03:30.938  render           | Fra: 54 | Compositing
03:32.421  render           | Video append frame 54
03:32.421  render           | Time: 00:03.69 (Saving: 00:00.19)
03:32.421  render           | Rendering frame 55
03:32.433  render           | Start rendering: KHATIB / opponents, ViewLayer
03:32.433  render           | Engine: EEVEE
03:33.729  render           | Fra: 55 | Rendering 1 / 32 samples
03:35.494  render           | Fra: 55 | Rendering 25 / 32 samples
03:35.950  render           | Fra: 55 | Rendering 32 / 32 samples
03:36.030  render           | Executing compositor
03:36.030  render           | Fra: 55 | Compositing
03:36.639  render           | Video append frame 55
03:36.640  render           | Time: 00:04.21 (Saving: 00:00.04)
03:36.640  render           | Rendering frame 56
03:36.644  render           | Start rendering: KHATIB / opponents, ViewLayer
03:36.644  render           | Engine: EEVEE
03:36.841  render           | Fra: 56 | Rendering 1 / 32 samples
03:38.345  render           | Fra: 56 | Rendering 25 / 32 samples
