00:00.600  blend            | Read blend: "/Users/nesbes/chess/promo/hero-test/full/champion.blend"
00:33.777  render           | Fra: 13 | Rendering 32 / 32 samples
00:33.847  render           | Executing compositor
00:33.847  render           | Fra: 13 | Compositing
00:34.499  render           | Video append frame 13
00:34.499  render           | Time: 00:02.92 (Saving: 00:00.03)
00:34.499  render           | Rendering frame 14
00:34.499  render           | Start rendering: KHATIB / champion, ViewLayer
00:34.499  render           | Engine: EEVEE
00:34.800  render           | Fra: 14 | Rendering 1 / 32 samples
00:36.332  render           | Fra: 14 | Rendering 25 / 32 samples
00:36.771  render           | Fra: 14 | Rendering 32 / 32 samples
00:36.843  render           | Executing compositor
00:36.843  render           | Fra: 14 | Compositing
00:37.316  render           | Video append frame 14
00:37.316  render           | Time: 00:02.81 (Saving: 00:00.02)
00:37.316  render           | Rendering frame 15
00:37.317  render           | Start rendering: KHATIB / champion, ViewLayer
00:37.317  render           | Engine: EEVEE
00:37.393  render           | Fra: 15 | Rendering 1 / 32 samples
00:38.896  render           | Fra: 15 | Rendering 25 / 32 samples
00:39.335  render           | Fra: 15 | Rendering 32 / 32 samples
00:39.392  render           | Executing compositor
00:39.393  render           | Fra: 15 | Compositing
00:39.792  render           | Video append frame 15
00:39.792  render           | Time: 00:02.47 (Saving: 00:00.01)
00:39.792  render           | Rendering frame 16
00:39.792  render           | Start rendering: KHATIB / champion, ViewLayer
00:39.792  render           | Engine: EEVEE
00:39.866  render           | Fra: 16 | Rendering 1 / 32 samples
00:41.370  render           | Fra: 16 | Rendering 25 / 32 samples
00:41.814  render           | Fra: 16 | Rendering 32 / 32 samples
00:41.875  render           | Executing compositor
00:41.875  render           | Fra: 16 | Compositing
00:42.293  render           | Video append frame 16
00:42.293  render           | Time: 00:02.50 (Saving: 00:00.02)
00:42.293  render           | Rendering frame 17
00:42.293  render           | Start rendering: KHATIB / champion, ViewLayer
00:42.293  render           | Engine: EEVEE
00:42.369  render           | Fra: 17 | Rendering 1 / 32 samples
00:43.893  render           | Fra: 17 | Rendering 25 / 32 samples
00:44.330  render           | Fra: 17 | Rendering 32 / 32 samples
00:44.397  render           | Executing compositor
00:44.397  render           | Fra: 17 | Compositing
00:44.808  render           | Video append frame 17
00:44.808  render           | Time: 00:02.51 (Saving: 00:00.02)
00:44.808  render           | Rendering frame 18
00:44.809  render           | Start rendering: KHATIB / champion, ViewLayer
00:44.809  render           | Engine: EEVEE
00:44.883  render           | Fra: 18 | Rendering 1 / 32 samples
00:46.380  render           | Fra: 18 | Rendering 25 / 32 samples
00:46.815  render           | Fra: 18 | Rendering 32 / 32 samples
00:46.872  render           | Executing compositor
00:46.872  render           | Fra: 18 | Compositing
00:47.287  render           | Video append frame 18
00:47.287  render           | Time: 00:02.47 (Saving: 00:00.02)
00:47.287  render           | Rendering frame 19
00:47.287  render           | Start rendering: KHATIB / champion, ViewLayer
00:47.287  render           | Engine: EEVEE
00:47.359  render           | Fra: 19 | Rendering 1 / 32 samples
00:48.853  render           | Fra: 19 | Rendering 25 / 32 samples
00:49.286  render           | Fra: 19 | Rendering 32 / 32 samples
00:49.342  render           | Executing compositor
00:49.342  render           | Fra: 19 | Compositing
00:49.739  render           | Video append frame 19
00:49.739  render           | Time: 00:02.45 (Saving: 00:00.01)
00:49.739  render           | Rendering frame 20
00:49.739  render           | Start rendering: KHATIB / champion, ViewLayer
00:49.739  render           | Engine: EEVEE
00:49.814  render           | Fra: 20 | Rendering 1 / 32 samples
00:51.318  render           | Fra: 20 | Rendering 25 / 32 samples
00:51.750  render           | Fra: 20 | Rendering 32 / 32 samples
00:51.805  render           | Executing compositor
00:51.805  render           | Fra: 20 | Compositing
00:52.200  render           | Video append frame 20
00:52.200  render           | Time: 00:02.46 (Saving: 00:00.01)
00:52.200  render           | Rendering frame 21
00:52.200  render           | Start rendering: KHATIB / champion, ViewLayer
00:52.200  render           | Engine: EEVEE
00:52.273  render           | Fra: 21 | Rendering 1 / 32 samples
00:53.787  render           | Fra: 21 | Rendering 25 / 32 samples
00:54.221  render           | Fra: 21 | Rendering 32 / 32 samples
00:54.284  render           | Executing compositor
00:54.284  render           | Fra: 21 | Compositing
00:55.542  render           | Video append frame 21
00:55.542  render           | Time: 00:03.34 (Saving: 00:00.05)
00:55.542  render           | Rendering frame 22
00:55.543  render           | Start rendering: KHATIB / champion, ViewLayer
00:55.543  render           | Engine: EEVEE
00:56.001  render           | Fra: 22 | Rendering 1 / 32 samples
00:57.495  render           | Fra: 22 | Rendering 25 / 32 samples
00:57.925  render           | Fra: 22 | Rendering 32 / 32 samples
00:57.995  render           | Executing compositor
00:57.995  render           | Fra: 22 | Compositing
00:58.516  render           | Video append frame 22
00:58.516  render           | Time: 00:02.97 (Saving: 00:00.03)
00:58.516  render           | Rendering frame 23
00:58.516  render           | Start rendering: KHATIB / champion, ViewLayer
00:58.516  render           | Engine: EEVEE
00:58.677  render           | Fra: 23 | Rendering 1 / 32 samples
01:00.167  render           | Fra: 23 | Rendering 25 / 32 samples
01:00.593  render           | Fra: 23 | Rendering 32 / 32 samples
01:00.671  render           | Executing compositor
01:00.671  render           | Fra: 23 | Compositing
01:01.153  render           | Video append frame 23
01:01.153  render           | Time: 00:02.63 (Saving: 00:00.02)
01:01.153  render           | Rendering frame 24
01:01.154  render           | Start rendering: KHATIB / champion, ViewLayer
01:01.154  render           | Engine: EEVEE
01:01.319  render           | Fra: 24 | Rendering 1 / 32 samples
01:02.865  render           | Fra: 24 | Rendering 25 / 32 samples
01:03.333  render           | Fra: 24 | Rendering 32 / 32 samples
01:03.433  render           | Executing compositor
01:03.433  render           | Fra: 24 | Compositing
01:04.362  render           | Video append frame 24
01:04.362  render           | Time: 00:03.20 (Saving: 00:00.04)
01:04.362  render           | Rendering frame 25
01:04.363  render           | Start rendering: KHATIB / champion, ViewLayer
01:04.363  render           | Engine: EEVEE
01:04.795  render           | Fra: 25 | Rendering 1 / 32 samples
01:06.371  render           | Fra: 25 | Rendering 25 / 32 samples
01:06.809  render           | Fra: 25 | Rendering 32 / 32 samples
01:06.884  render           | Executing compositor
01:06.884  render           | Fra: 25 | Compositing
01:07.414  render           | Video append frame 25
01:07.414  render           | Time: 00:03.05 (Saving: 00:00.02)
01:07.414  render           | Rendering frame 26
01:07.415  render           | Start rendering: KHATIB / champion, ViewLayer
01:07.415  render           | Engine: EEVEE
01:07.569  render           | Fra: 26 | Rendering 1 / 32 samples
01:09.183  render           | Fra: 26 | Rendering 25 / 32 samples
01:09.630  render           | Fra: 26 | Rendering 32 / 32 samples
01:09.704  render           | Executing compositor
01:09.704  render           | Fra: 26 | Compositing
01:10.163  render           | Video append frame 26
01:10.163  render           | Time: 00:02.74 (Saving: 00:00.02)
01:10.163  render           | Rendering frame 27
01:10.164  render           | Start rendering: KHATIB / champion, ViewLayer
01:10.164  render           | Engine: EEVEE
01:10.237  render           | Fra: 27 | Rendering 1 / 32 samples
01:11.725  render           | Fra: 27 | Rendering 25 / 32 samples
01:12.162  render           | Fra: 27 | Rendering 32 / 32 samples
01:12.217  render           | Executing compositor
01:12.217  render           | Fra: 27 | Compositing
01:12.657  render           | Video append frame 27
01:12.657  render           | Time: 00:02.49 (Saving: 00:00.02)
01:12.657  render           | Rendering frame 28
01:12.657  render           | Start rendering: KHATIB / champion, ViewLayer
01:12.657  render           | Engine: EEVEE
01:12.727  render           | Fra: 28 | Rendering 1 / 32 samples
01:14.257  render           | Fra: 28 | Rendering 25 / 32 samples
01:14.711  render           | Fra: 28 | Rendering 32 / 32 samples
01:14.773  render           | Executing compositor
01:14.773  render           | Fra: 28 | Compositing
01:15.341  render           | Video append frame 28
01:15.341  render           | Time: 00:02.68 (Saving: 00:00.02)
01:15.341  render           | Rendering frame 29
01:15.341  render           | Start rendering: KHATIB / champion, ViewLayer
01:15.341  render           | Engine: EEVEE
01:15.418  render           | Fra: 29 | Rendering 1 / 32 samples
01:17.064  render           | Fra: 29 | Rendering 25 / 32 samples
01:17.513  render           | Fra: 29 | Rendering 32 / 32 samples
01:17.591  render           | Executing compositor
01:17.591  render           | Fra: 29 | Compositing
01:18.106  render           | Video append frame 29
01:18.106  render           | Time: 00:02.76 (Saving: 00:00.02)
01:18.106  render           | Rendering frame 30
01:18.106  render           | Start rendering: KHATIB / champion, ViewLayer
01:18.106  render           | Engine: EEVEE
01:18.241  render           | Fra: 30 | Rendering 1 / 32 samples
01:19.809  render           | Fra: 30 | Rendering 25 / 32 samples
01:20.254  render           | Fra: 30 | Rendering 32 / 32 samples
01:20.321  render           | Executing compositor
01:20.321  render           | Fra: 30 | Compositing
01:20.773  render           | Video append frame 30
01:20.773  render           | Time: 00:02.66 (Saving: 00:00.02)
01:20.773  render           | Rendering frame 31
01:20.774  render           | Start rendering: KHATIB / champion, ViewLayer
01:20.774  render           | Engine: EEVEE
01:20.845  render           | Fra: 31 | Rendering 1 / 32 samples
01:22.364  render           | Fra: 31 | Rendering 25 / 32 samples
01:22.809  render           | Fra: 31 | Rendering 32 / 32 samples
01:22.864  render           | Executing compositor
01:22.864  render           | Fra: 31 | Compositing
01:23.323  render           | Video append frame 31
01:23.323  render           | Time: 00:02.54 (Saving: 00:00.02)
01:23.323  render           | Rendering frame 32
01:23.324  render           | Start rendering: KHATIB / champion, ViewLayer
01:23.324  render           | Engine: EEVEE
01:23.403  render           | Fra: 32 | Rendering 1 / 32 samples
01:24.941  render           | Fra: 32 | Rendering 25 / 32 samples
01:25.392  render           | Fra: 32 | Rendering 32 / 32 samples
01:25.457  render           | Executing compositor
01:25.457  render           | Fra: 32 | Compositing
01:25.921  render           | Video append frame 32
01:25.921  render           | Time: 00:02.59 (Saving: 00:00.02)
01:25.921  render           | Rendering frame 33
01:25.921  render           | Start rendering: KHATIB / champion, ViewLayer
01:25.921  render           | Engine: EEVEE
01:25.995  render           | Fra: 33 | Rendering 1 / 32 samples
01:27.525  render           | Fra: 33 | Rendering 25 / 32 samples
01:27.969  render           | Fra: 33 | Rendering 32 / 32 samples
01:28.037  render           | Executing compositor
01:28.037  render           | Fra: 33 | Compositing
01:28.530  render           | Video append frame 33
01:28.530  render           | Time: 00:02.60 (Saving: 00:00.02)
01:28.530  render           | Rendering frame 34
01:28.530  render           | Start rendering: KHATIB / champion, ViewLayer
01:28.530  render           | Engine: EEVEE
01:28.607  render           | Fra: 34 | Rendering 1 / 32 samples
01:30.187  render           | Fra: 34 | Rendering 25 / 32 samples
01:30.640  render           | Fra: 34 | Rendering 32 / 32 samples
01:30.703  render           | Executing compositor
01:30.703  render           | Fra: 34 | Compositing
01:31.192  render           | Video append frame 34
01:31.192  render           | Time: 00:02.66 (Saving: 00:00.02)
01:31.192  render           | Rendering frame 35
01:31.192  render           | Start rendering: KHATIB / champion, ViewLayer
01:31.192  render           | Engine: EEVEE
01:31.295  render           | Fra: 35 | Rendering 1 / 32 samples
01:32.931  render           | Fra: 35 | Rendering 25 / 32 samples
01:33.392  render           | Fra: 35 | Rendering 32 / 32 samples
01:33.460  render           | Executing compositor
01:33.460  render           | Fra: 35 | Compositing
01:34.043  render           | Video append frame 35
01:34.043  render           | Time: 00:02.85 (Saving: 00:00.03)
01:34.043  render           | Rendering frame 36
01:34.044  render           | Start rendering: KHATIB / champion, ViewLayer
01:34.044  render           | Engine: EEVEE
01:34.198  render           | Fra: 36 | Rendering 1 / 32 samples
01:35.771  render           | Fra: 36 | Rendering 25 / 32 samples
01:36.213  render           | Fra: 36 | Rendering 32 / 32 samples
01:36.279  render           | Executing compositor
01:36.279  render           | Fra: 36 | Compositing
01:36.743  render           | Video append frame 36
01:36.743  render           | Time: 00:02.69 (Saving: 00:00.02)
01:36.743  render           | Rendering frame 37
01:36.743  render           | Start rendering: KHATIB / champion, ViewLayer
01:36.743  render           | Engine: EEVEE
01:36.822  render           | Fra: 37 | Rendering 1 / 32 samples
01:38.377  render           | Fra: 37 | Rendering 25 / 32 samples
01:38.818  render           | Fra: 37 | Rendering 32 / 32 samples
01:38.884  render           | Executing compositor
01:38.884  render           | Fra: 37 | Compositing
01:39.354  render           | Video append frame 37
01:39.354  render           | Time: 00:02.61 (Saving: 00:00.02)
01:39.354  render           | Rendering frame 38
01:39.355  render           | Start rendering: KHATIB / champion, ViewLayer
01:39.355  render           | Engine: EEVEE
01:39.428  render           | Fra: 38 | Rendering 1 / 32 samples
01:40.977  render           | Fra: 38 | Rendering 25 / 32 samples
01:41.421  render           | Fra: 38 | Rendering 32 / 32 samples
01:41.482  render           | Executing compositor
01:41.482  render           | Fra: 38 | Compositing
01:41.926  render           | Video append frame 38
01:41.926  render           | Time: 00:02.57 (Saving: 00:00.02)
01:41.926  render           | Rendering frame 39
01:41.927  render           | Start rendering: KHATIB / champion, ViewLayer
01:41.927  render           | Engine: EEVEE
01:42.001  render           | Fra: 39 | Rendering 1 / 32 samples
01:43.538  render           | Fra: 39 | Rendering 25 / 32 samples
01:43.986  render           | Fra: 39 | Rendering 32 / 32 samples
01:44.043  render           | Executing compositor
01:44.045  render           | Fra: 39 | Compositing
01:44.517  render           | Video append frame 39
01:44.517  render           | Time: 00:02.59 (Saving: 00:00.02)
01:44.517  render           | Rendering frame 40
01:44.518  render           | Start rendering: KHATIB / champion, ViewLayer
01:44.518  render           | Engine: EEVEE
01:44.595  render           | Fra: 40 | Rendering 1 / 32 samples
01:46.110  render           | Fra: 40 | Rendering 25 / 32 samples
01:46.559  render           | Fra: 40 | Rendering 32 / 32 samples
01:46.624  render           | Executing compositor
01:46.624  render           | Fra: 40 | Compositing
01:47.307  render           | Video append frame 40
01:47.307  render           | Time: 00:02.78 (Saving: 00:00.02)
01:47.307  render           | Rendering frame 41
01:47.307  render           | Start rendering: KHATIB / champion, ViewLayer
01:47.307  render           | Engine: EEVEE
01:47.515  render           | Fra: 41 | Rendering 1 / 32 samples
01:49.082  render           | Fra: 41 | Rendering 25 / 32 samples
01:49.536  render           | Fra: 41 | Rendering 32 / 32 samples
01:49.603  render           | Executing compositor
01:49.603  render           | Fra: 41 | Compositing
01:50.110  render           | Video append frame 41
01:50.110  render           | Time: 00:02.80 (Saving: 00:00.02)
01:50.110  render           | Rendering frame 42
01:50.110  render           | Start rendering: KHATIB / champion, ViewLayer
01:50.110  render           | Engine: EEVEE
01:50.186  render           | Fra: 42 | Rendering 1 / 32 samples
01:51.714  render           | Fra: 42 | Rendering 25 / 32 samples
01:52.158  render           | Fra: 42 | Rendering 32 / 32 samples
01:52.224  render           | Executing compositor
01:52.224  render           | Fra: 42 | Compositing
01:52.734  render           | Video append frame 42
01:52.734  render           | Time: 00:02.62 (Saving: 00:00.02)
01:52.734  render           | Rendering frame 43
01:52.735  render           | Start rendering: KHATIB / champion, ViewLayer
01:52.735  render           | Engine: EEVEE
01:52.881  render           | Fra: 43 | Rendering 1 / 32 samples
01:54.509  render           | Fra: 43 | Rendering 25 / 32 samples
01:54.951  render           | Fra: 43 | Rendering 32 / 32 samples
01:55.015  render           | Executing compositor
01:55.015  render           | Fra: 43 | Compositing
01:55.562  render           | Video append frame 43
01:55.562  render           | Time: 00:02.82 (Saving: 00:00.02)
01:55.562  render           | Rendering frame 44
01:55.562  render           | Start rendering: KHATIB / champion, ViewLayer
01:55.562  render           | Engine: EEVEE
01:55.701  render           | Fra: 44 | Rendering 1 / 32 samples
01:57.219  render           | Fra: 44 | Rendering 25 / 32 samples
01:57.654  render           | Fra: 44 | Rendering 32 / 32 samples
01:57.724  render           | Executing compositor
01:57.724  render           | Fra: 44 | Compositing
01:58.183  render           | Video append frame 44
01:58.183  render           | Time: 00:02.62 (Saving: 00:00.02)
01:58.183  render           | Rendering frame 45
01:58.184  render           | Start rendering: KHATIB / champion, ViewLayer
01:58.184  render           | Engine: EEVEE
01:58.265  render           | Fra: 45 | Rendering 1 / 32 samples
01:59.776  render           | Fra: 45 | Rendering 25 / 32 samples
02:00.214  render           | Fra: 45 | Rendering 32 / 32 samples
02:00.271  render           | Executing compositor
02:00.271  render           | Fra: 45 | Compositing
02:00.699  render           | Video append frame 45
02:00.699  render           | Time: 00:02.51 (Saving: 00:00.02)
02:00.699  render           | Rendering frame 46
02:00.699  render           | Start rendering: KHATIB / champion, ViewLayer
02:00.699  render           | Engine: EEVEE
02:00.778  render           | Fra: 46 | Rendering 1 / 32 samples
02:02.290  render           | Fra: 46 | Rendering 25 / 32 samples
02:02.727  render           | Fra: 46 | Rendering 32 / 32 samples
02:02.786  render           | Executing compositor
02:02.786  render           | Fra: 46 | Compositing
02:03.203  render           | Video append frame 46
02:03.203  render           | Time: 00:02.50 (Saving: 00:00.02)
02:03.203  render           | Rendering frame 47
02:03.203  render           | Start rendering: KHATIB / champion, ViewLayer
02:03.203  render           | Engine: EEVEE
02:03.275  render           | Fra: 47 | Rendering 1 / 32 samples
02:04.795  render           | Fra: 47 | Rendering 25 / 32 samples
02:05.239  render           | Fra: 47 | Rendering 32 / 32 samples
02:05.297  render           | Executing compositor
02:05.297  render           | Fra: 47 | Compositing
02:05.768  render           | Video append frame 47
02:05.768  render           | Time: 00:02.56 (Saving: 00:00.02)
02:05.768  render           | Rendering frame 48
02:05.768  render           | Start rendering: KHATIB / champion, ViewLayer
02:05.768  render           | Engine: EEVEE
02:05.844  render           | Fra: 48 | Rendering 1 / 32 samples
02:07.371  render           | Fra: 48 | Rendering 25 / 32 samples
02:07.808  render           | Fra: 48 | Rendering 32 / 32 samples
02:07.875  render           | Executing compositor
02:07.875  render           | Fra: 48 | Compositing
02:08.344  render           | Video append frame 48
02:08.344  render           | Time: 00:02.57 (Saving: 00:00.02)
02:08.344  render           | Rendering frame 49
02:08.344  render           | Start rendering: KHATIB / champion, ViewLayer
02:08.344  render           | Engine: EEVEE
02:08.418  render           | Fra: 49 | Rendering 1 / 32 samples
02:09.942  render           | Fra: 49 | Rendering 25 / 32 samples
02:10.384  render           | Fra: 49 | Rendering 32 / 32 samples
02:10.443  render           | Executing compositor
02:10.443  render           | Fra: 49 | Compositing
02:10.864  render           | Video append frame 49
02:10.864  render           | Time: 00:02.51 (Saving: 00:00.02)
02:10.864  render           | Rendering frame 50
02:10.864  render           | Start rendering: KHATIB / champion, ViewLayer
02:10.864  render           | Engine: EEVEE
02:10.936  render           | Fra: 50 | Rendering 1 / 32 samples
02:12.424  render           | Fra: 50 | Rendering 25 / 32 samples
02:12.864  render           | Fra: 50 | Rendering 32 / 32 samples
02:12.922  render           | Executing compositor
02:12.922  render           | Fra: 50 | Compositing
02:13.365  render           | Video append frame 50
02:13.365  render           | Time: 00:02.50 (Saving: 00:00.02)
02:13.365  render           | Rendering frame 51
02:13.366  render           | Start rendering: KHATIB / champion, ViewLayer
02:13.366  render           | Engine: EEVEE
02:13.438  render           | Fra: 51 | Rendering 1 / 32 samples
02:14.959  render           | Fra: 51 | Rendering 25 / 32 samples
02:15.402  render           | Fra: 51 | Rendering 32 / 32 samples
02:15.460  render           | Executing compositor
02:15.460  render           | Fra: 51 | Compositing
02:15.883  render           | Video append frame 51
02:15.883  render           | Time: 00:02.51 (Saving: 00:00.02)
02:15.883  render           | Rendering frame 52
02:15.883  render           | Start rendering: KHATIB / champion, ViewLayer
02:15.883  render           | Engine: EEVEE
02:15.953  render           | Fra: 52 | Rendering 1 / 32 samples
02:17.465  render           | Fra: 52 | Rendering 25 / 32 samples
02:17.909  render           | Fra: 52 | Rendering 32 / 32 samples
02:17.977  render           | Executing compositor
02:17.977  render           | Fra: 52 | Compositing
02:18.454  render           | Video append frame 52
02:18.454  render           | Time: 00:02.57 (Saving: 00:00.02)
02:18.454  render           | Rendering frame 53
02:18.454  render           | Start rendering: KHATIB / champion, ViewLayer
02:18.454  render           | Engine: EEVEE
02:18.531  render           | Fra: 53 | Rendering 1 / 32 samples
02:20.103  render           | Fra: 53 | Rendering 25 / 32 samples
02:20.551  render           | Fra: 53 | Rendering 32 / 32 samples
02:20.614  render           | Executing compositor
02:20.614  render           | Fra: 53 | Compositing
02:21.066  render           | Video append frame 53
02:21.066  render           | Time: 00:02.61 (Saving: 00:00.02)
02:21.066  render           | Rendering frame 54
02:21.067  render           | Start rendering: KHATIB / champion, ViewLayer
02:21.067  render           | Engine: EEVEE
02:21.139  render           | Fra: 54 | Rendering 1 / 32 samples
02:22.658  render           | Fra: 54 | Rendering 25 / 32 samples
02:23.103  render           | Fra: 54 | Rendering 32 / 32 samples
02:23.160  render           | Executing compositor
02:23.160  render           | Fra: 54 | Compositing
02:23.574  render           | Video append frame 54
02:23.574  render           | Time: 00:02.50 (Saving: 00:00.02)
02:23.574  render           | Rendering frame 55
02:23.574  render           | Start rendering: KHATIB / champion, ViewLayer
02:23.574  render           | Engine: EEVEE
02:23.648  render           | Fra: 55 | Rendering 1 / 32 samples
02:25.175  render           | Fra: 55 | Rendering 25 / 32 samples
02:25.621  render           | Fra: 55 | Rendering 32 / 32 samples
02:25.682  render           | Executing compositor
02:25.682  render           | Fra: 55 | Compositing
02:26.103  render           | Video append frame 55
02:26.103  render           | Time: 00:02.52 (Saving: 00:00.02)
02:26.103  render           | Rendering frame 56
02:26.103  render           | Start rendering: KHATIB / champion, ViewLayer
02:26.103  render           | Engine: EEVEE
02:26.177  render           | Fra: 56 | Rendering 1 / 32 samples
02:27.702  render           | Fra: 56 | Rendering 25 / 32 samples
02:28.148  render           | Fra: 56 | Rendering 32 / 32 samples
02:28.207  render           | Executing compositor
02:28.207  render           | Fra: 56 | Compositing
