00:00.713  blend            | Read blend: "/Users/nesbes/chess/promo/hero-test/Khatib-3D-Test.blend"
01:45.200  render           | Engine: EEVEE
01:45.283  render           | Fra: 23 | Rendering 1 / 64 samples
01:46.834  render           | Fra: 23 | Rendering 25 / 64 samples
01:48.429  render           | Fra: 23 | Rendering 50 / 64 samples
01:49.330  render           | Fra: 23 | Rendering 64 / 64 samples
01:49.394  render           | Executing compositor
01:49.394  render           | Fra: 23 | Compositing
01:49.879  render           | Video append frame 23
01:49.879  render           | Time: 00:04.67 (Saving: 00:00.02)
01:49.879  render           | Rendering frame 24
01:49.879  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
01:49.879  render           | Engine: EEVEE
01:50.036  render           | Fra: 24 | Rendering 1 / 64 samples
01:51.627  render           | Fra: 24 | Rendering 25 / 64 samples
01:53.243  render           | Fra: 24 | Rendering 50 / 64 samples
01:54.138  render           | Fra: 24 | Rendering 64 / 64 samples
01:54.213  render           | Executing compositor
01:54.213  render           | Fra: 24 | Compositing
01:54.665  render           | Video append frame 24
01:54.665  render           | Time: 00:04.78 (Saving: 00:00.02)
01:54.665  render           | Rendering frame 25
01:54.665  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
01:54.665  render           | Engine: EEVEE
01:54.824  render           | Fra: 25 | Rendering 1 / 64 samples
01:56.404  render           | Fra: 25 | Rendering 25 / 64 samples
01:57.984  render           | Fra: 25 | Rendering 50 / 64 samples
01:58.882  render           | Fra: 25 | Rendering 64 / 64 samples
01:58.942  render           | Executing compositor
01:58.942  render           | Fra: 25 | Compositing
01:59.422  render           | Video append frame 25
01:59.422  render           | Time: 00:04.75 (Saving: 00:00.02)
01:59.422  render           | Rendering frame 26
01:59.422  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
01:59.422  render           | Engine: EEVEE
01:59.620  render           | Fra: 26 | Rendering 1 / 64 samples
02:01.187  render           | Fra: 26 | Rendering 25 / 64 samples
02:02.761  render           | Fra: 26 | Rendering 50 / 64 samples
02:03.645  render           | Fra: 26 | Rendering 64 / 64 samples
02:03.723  render           | Executing compositor
02:03.723  render           | Fra: 26 | Compositing
02:04.183  render           | Video append frame 26
02:04.183  render           | Time: 00:04.76 (Saving: 00:00.02)
02:04.183  render           | Rendering frame 27
02:04.183  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
02:04.183  render           | Engine: EEVEE
02:04.300  render           | Fra: 27 | Rendering 1 / 64 samples
02:05.865  render           | Fra: 27 | Rendering 25 / 64 samples
02:07.467  render           | Fra: 27 | Rendering 50 / 64 samples
02:08.372  render           | Fra: 27 | Rendering 64 / 64 samples
02:08.441  render           | Executing compositor
02:08.441  render           | Fra: 27 | Compositing
02:08.870  render           | Video append frame 27
02:08.870  render           | Time: 00:04.68 (Saving: 00:00.03)
02:08.870  render           | Rendering frame 28
02:08.871  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
02:08.871  render           | Engine: EEVEE
02:09.003  render           | Fra: 28 | Rendering 1 / 64 samples
02:10.615  render           | Fra: 28 | Rendering 25 / 64 samples
02:12.242  render           | Fra: 28 | Rendering 50 / 64 samples
02:13.159  render           | Fra: 28 | Rendering 64 / 64 samples
02:13.217  render           | Executing compositor
02:13.217  render           | Fra: 28 | Compositing
02:13.642  render           | Video append frame 28
02:13.642  render           | Time: 00:04.77 (Saving: 00:00.02)
02:13.642  render           | Rendering frame 29
02:13.642  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
02:13.642  render           | Engine: EEVEE
02:13.733  render           | Fra: 29 | Rendering 1 / 64 samples
02:15.344  render           | Fra: 29 | Rendering 25 / 64 samples
02:16.996  render           | Fra: 29 | Rendering 50 / 64 samples
02:17.917  render           | Fra: 29 | Rendering 64 / 64 samples
02:17.980  render           | Executing compositor
02:17.981  render           | Fra: 29 | Compositing
02:18.422  render           | Video append frame 29
02:18.422  render           | Time: 00:04.77 (Saving: 00:00.02)
02:18.422  render           | Rendering frame 30
02:18.422  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
02:18.422  render           | Engine: EEVEE
02:18.520  render           | Fra: 30 | Rendering 1 / 64 samples
02:20.111  render           | Fra: 30 | Rendering 25 / 64 samples
02:21.747  render           | Fra: 30 | Rendering 50 / 64 samples
02:22.658  render           | Fra: 30 | Rendering 64 / 64 samples
02:22.730  render           | Executing compositor
02:22.730  render           | Fra: 30 | Compositing
02:23.175  render           | Video append frame 30
02:23.176  render           | Time: 00:04.75 (Saving: 00:00.02)
02:23.176  render           | Rendering frame 31
02:23.176  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
02:23.176  render           | Engine: EEVEE
02:23.268  render           | Fra: 31 | Rendering 1 / 64 samples
02:24.879  render           | Fra: 31 | Rendering 25 / 64 samples
02:26.520  render           | Fra: 31 | Rendering 50 / 64 samples
02:27.437  render           | Fra: 31 | Rendering 64 / 64 samples
02:27.504  render           | Executing compositor
02:27.504  render           | Fra: 31 | Compositing
02:27.937  render           | Video append frame 31
02:27.937  render           | Time: 00:04.76 (Saving: 00:00.02)
02:27.937  render           | Rendering frame 32
02:27.937  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
02:27.937  render           | Engine: EEVEE
02:28.017  render           | Fra: 32 | Rendering 1 / 64 samples
02:29.609  render           | Fra: 32 | Rendering 25 / 64 samples
02:31.362  render           | Fra: 32 | Rendering 50 / 64 samples
02:32.288  render           | Fra: 32 | Rendering 64 / 64 samples
02:32.360  render           | Executing compositor
02:32.360  render           | Fra: 32 | Compositing
02:32.900  render           | Video append frame 32
02:32.900  render           | Time: 00:04.96 (Saving: 00:00.02)
02:32.900  render           | Rendering frame 33
02:32.900  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
02:32.900  render           | Engine: EEVEE
02:33.097  render           | Fra: 33 | Rendering 1 / 64 samples
02:34.760  render           | Fra: 33 | Rendering 25 / 64 samples
02:36.418  render           | Fra: 33 | Rendering 50 / 64 samples
02:37.347  render           | Fra: 33 | Rendering 64 / 64 samples
02:37.417  render           | Executing compositor
02:37.417  render           | Fra: 33 | Compositing
02:37.839  render           | Video append frame 33
02:37.839  render           | Time: 00:04.93 (Saving: 00:00.02)
02:37.839  render           | Rendering frame 34
02:37.839  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
02:37.839  render           | Engine: EEVEE
02:37.945  render           | Fra: 34 | Rendering 1 / 64 samples
02:39.580  render           | Fra: 34 | Rendering 25 / 64 samples
02:41.263  render           | Fra: 34 | Rendering 50 / 64 samples
02:42.207  render           | Fra: 34 | Rendering 64 / 64 samples
02:42.273  render           | Executing compositor
02:42.273  render           | Fra: 34 | Compositing
02:42.736  render           | Video append frame 34
02:42.736  render           | Time: 00:04.89 (Saving: 00:00.02)
02:42.736  render           | Rendering frame 35
02:42.736  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
02:42.736  render           | Engine: EEVEE
02:42.912  render           | Fra: 35 | Rendering 1 / 64 samples
02:44.601  render           | Fra: 35 | Rendering 25 / 64 samples
02:46.280  render           | Fra: 35 | Rendering 50 / 64 samples
02:47.222  render           | Fra: 35 | Rendering 64 / 64 samples
02:47.292  render           | Executing compositor
02:47.292  render           | Fra: 35 | Compositing
02:47.702  render           | Video append frame 35
02:47.702  render           | Time: 00:04.96 (Saving: 00:00.02)
02:47.702  render           | Rendering frame 36
02:47.703  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
02:47.703  render           | Engine: EEVEE
02:47.831  render           | Fra: 36 | Rendering 1 / 64 samples
02:49.522  render           | Fra: 36 | Rendering 25 / 64 samples
02:51.242  render           | Fra: 36 | Rendering 50 / 64 samples
02:52.201  render           | Fra: 36 | Rendering 64 / 64 samples
02:52.272  render           | Executing compositor
02:52.272  render           | Fra: 36 | Compositing
02:52.718  render           | Video append frame 36
02:52.718  render           | Time: 00:05.01 (Saving: 00:00.02)
02:52.718  render           | Rendering frame 37
02:52.718  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
02:52.718  render           | Engine: EEVEE
02:52.833  render           | Fra: 37 | Rendering 1 / 64 samples
02:54.531  render           | Fra: 37 | Rendering 25 / 64 samples
02:56.242  render           | Fra: 37 | Rendering 50 / 64 samples
02:57.198  render           | Fra: 37 | Rendering 64 / 64 samples
02:57.263  render           | Executing compositor
02:57.263  render           | Fra: 37 | Compositing
02:57.680  render           | Video append frame 37
02:57.680  render           | Time: 00:04.96 (Saving: 00:00.02)
02:57.680  render           | Rendering frame 38
02:57.680  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
02:57.680  render           | Engine: EEVEE
02:57.786  render           | Fra: 38 | Rendering 1 / 64 samples
02:59.477  render           | Fra: 38 | Rendering 25 / 64 samples
03:01.211  render           | Fra: 38 | Rendering 50 / 64 samples
03:02.187  render           | Fra: 38 | Rendering 64 / 64 samples
03:02.264  render           | Executing compositor
03:02.265  render           | Fra: 38 | Compositing
03:02.702  render           | Video append frame 38
03:02.702  render           | Time: 00:05.02 (Saving: 00:00.02)
03:02.702  render           | Rendering frame 39
03:02.703  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
03:02.703  render           | Engine: EEVEE
03:02.911  render           | Fra: 39 | Rendering 1 / 64 samples
03:04.604  render           | Fra: 39 | Rendering 25 / 64 samples
03:06.362  render           | Fra: 39 | Rendering 50 / 64 samples
03:07.340  render           | Fra: 39 | Rendering 64 / 64 samples
03:07.406  render           | Executing compositor
03:07.406  render           | Fra: 39 | Compositing
03:07.807  render           | Video append frame 39
03:07.807  render           | Time: 00:05.10 (Saving: 00:00.02)
03:07.807  render           | Rendering frame 40
03:07.808  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
03:07.808  render           | Engine: EEVEE
03:07.886  render           | Fra: 40 | Rendering 1 / 64 samples
03:09.612  render           | Fra: 40 | Rendering 25 / 64 samples
03:11.348  render           | Fra: 40 | Rendering 50 / 64 samples
03:12.324  render           | Fra: 40 | Rendering 64 / 64 samples
03:12.405  render           | Executing compositor
03:12.405  render           | Fra: 40 | Compositing
03:12.831  render           | Video append frame 40
03:12.831  render           | Time: 00:05.02 (Saving: 00:00.02)
03:12.831  render           | Rendering frame 41
03:12.831  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
03:12.831  render           | Engine: EEVEE
03:13.008  render           | Fra: 41 | Rendering 1 / 64 samples
03:14.819  render           | Fra: 41 | Rendering 25 / 64 samples
03:16.602  render           | Fra: 41 | Rendering 50 / 64 samples
03:17.591  render           | Fra: 41 | Rendering 64 / 64 samples
03:17.668  render           | Executing compositor
03:17.668  render           | Fra: 41 | Compositing
03:18.127  render           | Video append frame 41
03:18.127  render           | Time: 00:05.29 (Saving: 00:00.02)
03:18.127  render           | Rendering frame 42
03:18.128  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
03:18.128  render           | Engine: EEVEE
03:18.253  render           | Fra: 42 | Rendering 1 / 64 samples
03:20.012  render           | Fra: 42 | Rendering 25 / 64 samples
03:21.773  render           | Fra: 42 | Rendering 50 / 64 samples
03:22.767  render           | Fra: 42 | Rendering 64 / 64 samples
03:22.834  render           | Executing compositor
03:22.834  render           | Fra: 42 | Compositing
03:23.297  render           | Video append frame 42
03:23.297  render           | Time: 00:05.16 (Saving: 00:00.02)
03:23.297  render           | Rendering frame 43
03:23.297  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
03:23.297  render           | Engine: EEVEE
03:23.426  render           | Fra: 43 | Rendering 1 / 64 samples
03:25.176  render           | Fra: 43 | Rendering 25 / 64 samples
03:26.957  render           | Fra: 43 | Rendering 50 / 64 samples
03:27.964  render           | Fra: 43 | Rendering 64 / 64 samples
03:28.035  render           | Executing compositor
03:28.035  render           | Fra: 43 | Compositing
03:28.451  render           | Video append frame 43
03:28.451  render           | Time: 00:05.15 (Saving: 00:00.02)
03:28.451  render           | Rendering frame 44
03:28.452  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
03:28.452  render           | Engine: EEVEE
03:28.569  render           | Fra: 44 | Rendering 1 / 64 samples
03:30.320  render           | Fra: 44 | Rendering 25 / 64 samples
03:32.190  render           | Fra: 44 | Rendering 50 / 64 samples
03:33.200  render           | Fra: 44 | Rendering 64 / 64 samples
03:33.270  render           | Executing compositor
03:33.270  render           | Fra: 44 | Compositing
03:33.720  render           | Video append frame 44
03:33.720  render           | Time: 00:05.26 (Saving: 00:00.03)
03:33.720  render           | Rendering frame 45
03:33.721  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
03:33.721  render           | Engine: EEVEE
03:34.047  render           | Fra: 45 | Rendering 1 / 64 samples
03:35.747  render           | Fra: 45 | Rendering 25 / 64 samples
03:37.489  render           | Fra: 45 | Rendering 50 / 64 samples
03:38.462  render           | Fra: 45 | Rendering 64 / 64 samples
03:38.535  render           | Executing compositor
03:38.535  render           | Fra: 45 | Compositing
03:38.941  render           | Video append frame 45
03:38.941  render           | Time: 00:05.22 (Saving: 00:00.02)
03:38.941  render           | Rendering frame 46
03:38.942  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
03:38.942  render           | Engine: EEVEE
03:39.068  render           | Fra: 46 | Rendering 1 / 64 samples
03:40.784  render           | Fra: 46 | Rendering 25 / 64 samples
03:42.539  render           | Fra: 46 | Rendering 50 / 64 samples
03:43.521  render           | Fra: 46 | Rendering 64 / 64 samples
03:43.594  render           | Executing compositor
03:43.594  render           | Fra: 46 | Compositing
03:44.023  render           | Video append frame 46
03:44.023  render           | Time: 00:05.08 (Saving: 00:00.02)
03:44.023  render           | Rendering frame 47
03:44.023  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
03:44.023  render           | Engine: EEVEE
03:44.255  render           | Fra: 47 | Rendering 1 / 64 samples
03:46.002  render           | Fra: 47 | Rendering 25 / 64 samples
03:47.759  render           | Fra: 47 | Rendering 50 / 64 samples
03:48.739  render           | Fra: 47 | Rendering 64 / 64 samples
03:48.817  render           | Executing compositor
03:48.817  render           | Fra: 47 | Compositing
03:49.263  render           | Video append frame 47
03:49.263  render           | Time: 00:05.23 (Saving: 00:00.02)
03:49.263  render           | Rendering frame 48
03:49.263  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
03:49.263  render           | Engine: EEVEE
03:49.358  render           | Fra: 48 | Rendering 1 / 64 samples
03:51.071  render           | Fra: 48 | Rendering 25 / 64 samples
03:52.814  render           | Fra: 48 | Rendering 50 / 64 samples
03:53.797  render           | Fra: 48 | Rendering 64 / 64 samples
03:53.859  render           | Executing compositor
03:53.859  render           | Fra: 48 | Compositing
03:54.310  render           | Video append frame 48
03:54.310  render           | Time: 00:05.04 (Saving: 00:00.02)
03:54.310  render           | Rendering frame 49
03:54.310  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
03:54.310  render           | Engine: EEVEE
03:54.471  render           | Fra: 49 | Rendering 1 / 64 samples
03:56.173  render           | Fra: 49 | Rendering 25 / 64 samples
03:57.906  render           | Fra: 49 | Rendering 50 / 64 samples
03:58.875  render           | Fra: 49 | Rendering 64 / 64 samples
