00:00.669  blend            | Read blend: "/Users/nesbes/chess/promo/software/Khatib-Software.blend"
00:06.297  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:06.297  render           | Engine: EEVEE
00:06.343  render           | Fra: 432 | Rendering 1 / 16 samples
00:06.368  render           | Fra: 432 | Rendering 16 / 16 samples
00:06.662  render           | Video append frame 432
00:06.662  render           | Time: 00:00.36 (Saving: 00:00.01)
00:06.662  render           | Rendering frame 433
00:06.662  render           | Executing sequencer
00:06.664  render           | Rendering frame 433
00:06.664  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:06.664  render           | Engine: EEVEE
00:06.711  render           | Fra: 433 | Rendering 1 / 16 samples
00:06.733  render           | Fra: 433 | Rendering 16 / 16 samples
00:07.031  render           | Video append frame 433
00:07.031  render           | Time: 00:00.36 (Saving: 00:00.01)
00:07.031  render           | Rendering frame 434
00:07.031  render           | Executing sequencer
00:07.033  render           | Rendering frame 434
00:07.033  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:07.033  render           | Engine: EEVEE
00:07.078  render           | Fra: 434 | Rendering 1 / 16 samples
00:07.102  render           | Fra: 434 | Rendering 16 / 16 samples
00:07.400  render           | Video append frame 434
00:07.400  render           | Time: 00:00.36 (Saving: 00:00.01)
00:07.400  render           | Rendering frame 435
00:07.401  render           | Executing sequencer
00:07.402  render           | Rendering frame 435
00:07.402  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:07.402  render           | Engine: EEVEE
00:07.451  render           | Fra: 435 | Rendering 1 / 16 samples
00:07.474  render           | Fra: 435 | Rendering 16 / 16 samples
00:07.756  render           | Video append frame 435
00:07.757  render           | Time: 00:00.35 (Saving: 00:00.01)
00:07.757  render           | Rendering frame 436
00:07.757  render           | Executing sequencer
00:07.758  render           | Rendering frame 436
00:07.759  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:07.759  render           | Engine: EEVEE
00:07.806  render           | Fra: 436 | Rendering 1 / 16 samples
00:07.830  render           | Fra: 436 | Rendering 16 / 16 samples
00:08.146  render           | Video append frame 436
00:08.146  render           | Time: 00:00.38 (Saving: 00:00.02)
00:08.146  render           | Rendering frame 437
00:08.146  render           | Executing sequencer
00:08.148  render           | Rendering frame 437
00:08.148  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:08.148  render           | Engine: EEVEE
00:08.192  render           | Fra: 437 | Rendering 1 / 16 samples
00:08.214  render           | Fra: 437 | Rendering 16 / 16 samples
00:08.515  render           | Video append frame 437
00:08.515  render           | Time: 00:00.36 (Saving: 00:00.01)
00:08.515  render           | Rendering frame 438
00:08.515  render           | Executing sequencer
00:08.517  render           | Rendering frame 438
00:08.518  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:08.518  render           | Engine: EEVEE
00:08.562  render           | Fra: 438 | Rendering 1 / 16 samples
00:08.585  render           | Fra: 438 | Rendering 16 / 16 samples
00:08.895  render           | Video append frame 438
00:08.895  render           | Time: 00:00.37 (Saving: 00:00.01)
00:08.895  render           | Rendering frame 439
00:08.896  render           | Executing sequencer
00:08.897  render           | Rendering frame 439
00:08.897  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:08.897  render           | Engine: EEVEE
00:08.945  render           | Fra: 439 | Rendering 1 / 16 samples
00:08.968  render           | Fra: 439 | Rendering 16 / 16 samples
00:09.261  render           | Video append frame 439
00:09.262  render           | Time: 00:00.36 (Saving: 00:00.01)
00:09.262  render           | Rendering frame 440
00:09.262  render           | Executing sequencer
00:09.264  render           | Rendering frame 440
00:09.264  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:09.264  render           | Engine: EEVEE
00:09.320  render           | Fra: 440 | Rendering 1 / 16 samples
00:09.345  render           | Fra: 440 | Rendering 16 / 16 samples
00:09.708  render           | Video append frame 440
00:09.708  render           | Time: 00:00.44 (Saving: 00:00.01)
00:09.708  render           | Rendering frame 441
00:09.709  render           | Executing sequencer
00:09.711  render           | Rendering frame 441
00:09.711  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:09.711  render           | Engine: EEVEE
00:09.772  render           | Fra: 441 | Rendering 1 / 16 samples
00:09.795  render           | Fra: 441 | Rendering 16 / 16 samples
00:10.118  render           | Video append frame 441
00:10.118  render           | Time: 00:00.40 (Saving: 00:00.01)
00:10.118  render           | Rendering frame 442
00:10.118  render           | Executing sequencer
00:10.120  render           | Rendering frame 442
00:10.120  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:10.120  render           | Engine: EEVEE
00:10.178  render           | Fra: 442 | Rendering 1 / 16 samples
00:10.203  render           | Fra: 442 | Rendering 16 / 16 samples
00:10.522  render           | Video append frame 442
00:10.522  render           | Time: 00:00.40 (Saving: 00:00.02)
00:10.522  render           | Rendering frame 443
00:10.522  render           | Executing sequencer
00:10.524  render           | Rendering frame 443
00:10.524  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:10.525  render           | Engine: EEVEE
00:10.570  render           | Fra: 443 | Rendering 1 / 16 samples
00:10.595  render           | Fra: 443 | Rendering 16 / 16 samples
00:10.889  render           | Video append frame 443
00:10.889  render           | Time: 00:00.36 (Saving: 00:00.01)
00:10.890  render           | Rendering frame 444
00:10.890  render           | Executing sequencer
00:10.891  render           | Rendering frame 444
00:10.892  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:10.892  render           | Engine: EEVEE
00:10.943  render           | Fra: 444 | Rendering 1 / 16 samples
00:10.969  render           | Fra: 444 | Rendering 16 / 16 samples
00:11.258  render           | Video append frame 444
00:11.258  render           | Time: 00:00.36 (Saving: 00:00.01)
00:11.258  render           | Rendering frame 445
00:11.259  render           | Executing sequencer
00:11.260  render           | Rendering frame 445
00:11.260  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:11.260  render           | Engine: EEVEE
00:11.312  render           | Fra: 445 | Rendering 1 / 16 samples
00:11.336  render           | Fra: 445 | Rendering 16 / 16 samples
00:11.665  render           | Video append frame 445
00:11.665  render           | Time: 00:00.40 (Saving: 00:00.01)
00:11.665  render           | Rendering frame 446
00:11.666  render           | Executing sequencer
00:11.669  render           | Rendering frame 446
00:11.670  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:11.670  render           | Engine: EEVEE
00:11.723  render           | Fra: 446 | Rendering 1 / 16 samples
00:11.750  render           | Fra: 446 | Rendering 16 / 16 samples
00:12.116  render           | Video append frame 446
00:12.116  render           | Time: 00:00.45 (Saving: 00:00.02)
00:12.116  render           | Rendering frame 447
00:12.117  render           | Executing sequencer
00:12.119  render           | Rendering frame 447
00:12.119  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:12.119  render           | Engine: EEVEE
00:12.176  render           | Fra: 447 | Rendering 1 / 16 samples
00:12.200  render           | Fra: 447 | Rendering 16 / 16 samples
00:12.512  render           | Video append frame 447
00:12.512  render           | Time: 00:00.39 (Saving: 00:00.01)
00:12.512  render           | Rendering frame 448
00:12.513  render           | Executing sequencer
00:12.515  render           | Rendering frame 448
00:12.515  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:12.515  render           | Engine: EEVEE
00:12.575  render           | Fra: 448 | Rendering 1 / 16 samples
00:12.601  render           | Fra: 448 | Rendering 16 / 16 samples
00:12.930  render           | Video append frame 448
00:12.930  render           | Time: 00:00.41 (Saving: 00:00.01)
00:12.930  render           | Rendering frame 449
00:12.931  render           | Executing sequencer
00:12.933  render           | Rendering frame 449
00:12.933  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:12.933  render           | Engine: EEVEE
00:12.993  render           | Fra: 449 | Rendering 1 / 16 samples
00:13.016  render           | Fra: 449 | Rendering 16 / 16 samples
00:13.311  render           | Video append frame 449
00:13.311  render           | Time: 00:00.38 (Saving: 00:00.02)
00:13.311  render           | Rendering frame 450
00:13.312  render           | Executing sequencer
00:13.313  render           | Rendering frame 450
00:13.313  render           | Start rendering: KHATIB / Software launch, ViewLayer
00:13.313  render           | Engine: EEVEE
00:13.364  render           | Fra: 450 | Rendering 1 / 16 samples
00:13.387  render           | Fra: 450 | Rendering 16 / 16 samples
00:13.716  render           | Video append frame 450
00:13.716  render           | Time: 00:00.40 (Saving: 00:00.02)

Blender quit
